tweet_no	tweet_id
3539	1367498962060668932
3540	1367498990158307342
3541	1367498996864933895
3542	1367499030746587136
3543	1367499120127139840
3544	1367499165866078215
3545	1367499323009888257
3546	1367499348280549382
3547	1367499391070859272
3548	1367499448050470914
3549	1367499485258072064
3550	1367499602790858753
3551	1367499799700905984
3552	1367499859259965448
3553	1367499955179581443
3554	1367499982958395398
3555	1367500000582893568
3556	1367500024381394953
3557	1367500117754920960
3558	1367500126151933962
3559	1367500146318139401
3560	1367500369253851146
3561	1367500471980740608
3562	1367500517333753857
3563	1367500539148316679
3564	1367500557766778882
3565	1367500636544241664
3566	1367500641229287425
3567	1367500739082412033
3568	1367500819222966281
3569	1367500972445024264
3570	1367501028376117257
3571	1367501050517872646
3572	1367501207389016066
3573	1367501235235004419
3574	1367501303954497539
3575	1367501326523990020
3576	1367501347906613259
3577	1367501451304570880
3578	1367501501023846408
3579	1367501588185554944
3580	1367501698332303361
3581	1367501800740450308
3582	1367501855698391046
3583	1367501932638650368
3584	1367501959293452297
3585	1367502072405512196
3586	1367502329306636289
3587	1367502462731640843
3588	1367502512211771394
3589	1367502520935972874
3590	1367502571645120516
3591	1367502594730561545
3592	1367502726524006410
3593	1367502739564072961
3594	1367502941112958981
3595	1367502962252218376
3596	1367503057584607239
3597	1367503104447512578
3598	1367503182218280974
3599	1367503242566004737
3600	1367503275864563718
3601	1367503331787169799
3602	1367503340997902349
3603	1367503415912333312
3604	1367503556278910986
3605	1367503605209661445
3606	1367503612969168901
3607	1367503617977167873
3608	1367503942842744841
3609	1367503977340887041
3610	1367504013411966984
3611	1367504084136321031
3612	1367504111877443602
3613	1367504116096851977
3614	1367504113005711361
3615	1367504163953930242
3616	1367504176763305991
3617	1367504202604425221
3618	1367504291624329224
3619	1367504361384005636
3620	1367504415117221895
3621	1367504515759489034
3622	1367504597204537433
3623	1367504619212046337
3624	1367504668587413511
3625	1367504692775964677
3626	1367504768487346179
3627	1367504920140787725
3628	1367504953955278855
3629	1367505112919396358
3630	1367505116224499716
3631	1367505122868285450
3632	1367505163011952643
3633	1367505174231670789
3634	1367505215415541765
3635	1367505251947974666
3636	1367505340909187085
3637	1367505396231995399
3638	1367505442826518537
3639	1367505448044269573
3640	1367505522786721808
3641	1367505536191717378
3642	1367505548271382529
3643	1367505586804428804
3644	1367505694136668161
3645	1367505750889795586
3646	1367505919144325120
3647	1367505946570809348
3648	1367506035917918208
3649	1367506041563475972
3650	1367506095938433026
3651	1367506217548062720
3652	1367506247629606912
3653	1367506261441413129
3654	1367506304512761862
3655	1367506309738807300
3656	1367506315434721285
3657	1367506328206336001
3658	1367506443973312517
3659	1367506485211717642
3660	1367506511094812680
3661	1367506570200891398
3662	1367506614752804871
3663	1367506630263402496
3664	1367506746172968967
3665	1367506760781746177
3666	1367506820336615424
3667	1367506847209578503
3668	1367506854776078338
3669	1367506902448488452
3670	1367507125539340288
3671	1367507224344592387
3672	1367507243286089736
3673	1367507299665907720
3674	1367507317563011078
3675	1367507462400716805
3676	1367507595850833931
3677	1367507594353467402
3678	1367507610207801344
3679	1367507628381798404
3680	1367507648757846018
3681	1367507667741249542
3682	1367507673411895300
3683	1367507847668498438
3684	1367507926991196170
3685	1367507979864580099
3686	1367507994351665153
3687	1367508004275421192
3688	1367508048374353920
3689	1367508057048113153
3690	1367508149444489222
3691	1367508248719470599
3692	1367508257955315714
3693	1367508318969876482
3694	1367508410384723968
3695	1367508412133740549
3696	1367508425127690244
3697	1367508502818783235
3698	1367508601498198020
3699	1367508609953898497
3700	1367508628035485702
3701	1367508651527782401
3702	1367508658129690625
3703	1367508749829693440
3704	1367508818809278464
3705	1367509035109527552
3706	1367509123227652097
3707	1367509156106805257
3708	1367509154668101636
3709	1367509193725513730
3710	1367509299119947776
3711	1367509337707536390
3712	1367509403147059200
3713	1367509417835511808
3714	1367509432268128266
3715	1367509732685185030
3716	1367509741040238597
3717	1367509765832794113
3718	1367509809025671177
3719	1367509994158104582
3720	1367510014324330497
3721	1367510119878164484
3722	1367510195371393028
3723	1367510281128132615
3724	1367510391316709376
3725	1367510436300664835
3726	1367510491325747213
3727	1367510532530589704
3728	1367510621936320513
3729	1367510678714474496
3730	1367510716115206146
3731	1367510831966093317
3732	1367510957614911488
3733	1367510972877987840
3734	1367511063772753924
3735	1367511082760359940
3736	1367511273550860293
3737	1367511348209455108
3738	1367511507890823174
3739	1367511514182258694
3740	1367511687948042240
3741	1367511755316994051
3742	1367511762359230470
3743	1367511862506577921
3744	1367511881909481481
3745	1367511952092758018
3746	1367512001531047937
3747	1367512041993498624
3748	1367512105675595778
3749	1367512300291313664
3750	1367512352166412289
3751	1367512363327500291
3752	1367512391496445956
3753	1367512518021808129
3754	1367512635818795020
3755	1367512683814285315
3756	1367512809676890122
3757	1367513096718344200
3758	1367513132252467205
3759	1367513273579540483
3760	1367513346732351490
3761	1367513463501836297
3762	1367513466769182720
3763	1367513501036654600
3764	1367513557475209226
3765	1367513569672261640
3766	1367513590744375301
3767	1367513589549060097
3768	1367513695954288647
3769	1367513717571739651
3770	1367513819774414850
3771	1367513889953480706
3772	1367514040927404035
3773	1367514046795251724
3774	1367514095352745990
3775	1367514171235913729
3776	1367514264639053824
3777	1367514356708225025
3778	1367514394356305923
3779	1367514433145159687
3780	1367514511079583748
3781	1367514510609821701
3782	1367514529576402947
3783	1367514539139465216
3784	1367514601001283589
3785	1367514796854304774
3786	1367514842572058626
3787	1367514885681209357
3788	1367515050274152448
3789	1367515141017853952
3790	1367515267039973383
3791	1367515300447588355
3792	1367515386837684229
3793	1367515503997108226
3794	1367515515447566339
3795	1367515611186810886
3796	1367515668531335179
3797	1367515886895128583
3798	1367515994122551296
3799	1367516014305570816
3800	1367516017044434953
3801	1367516067690643458
3802	1367516157700407301
3803	1367516363099627520
3804	1367516567748014083
3805	1367516612723621889
3806	1367516843171323913
3807	1367517240464207872
3808	1367517379001991182
3809	1367517432521379840
3810	1367517584204120069
3811	1367517653921857538
3812	1367517695399391237
3813	1367517743927463940
3814	1367517818476969984
3815	1367517823266865157
3816	1367517935519084553
3817	1367518087747149828
3818	1367518181804429321
3819	1367518197201711106
3820	1367518421462765571
3821	1367518488709971968
3822	1367518503666860042
3823	1367518551259643906
3824	1367518594905608192
3825	1367518659300757508
3826	1367518975475789824
3827	1367519032891629571
3828	1367519085370687488
3829	1367519148352364554
3830	1367519189834076163
3831	1367519364078043141
3832	1367519412916539401
3833	1367519454695993347
3834	1367519581611450368
3835	1367519602461331464
3836	1367519647520722952
3837	1367519692580085761
3838	1367519717720784903
3839	1367519862466183169
3840	1367519956166799360
3841	1367520077441040390
3842	1367520181971517442
3843	1367520194986446848
3844	1367520253471817738
3845	1367520275575803907
3846	1367520338519748612
3847	1367520655885930506
3848	1367520692225380356
3849	1367520887596068864
3850	1367521025555103746
3851	1367521086674468866
3852	1367521107700559872
3853	1367521433237278720
3854	1367521570298724354
3855	1367521608701800448
3856	1367521784631803904
3857	1367521824121225217
3858	1367521882778525697
3859	1367521943830822916
3860	1367521995265572864
3861	1367522334521896964
3862	1367522378159427584
3863	1367522892716650501
3864	1367522908868861953
3865	1367523127845150725
3866	1367523187756568583
3867	1367523988319195150
3868	1367524109488431108
3869	1367524120330711043
3870	1367524256947527682
3871	1367524320097038342
3872	1367524447691939841
3873	1367524625291366404
3874	1367524645314904065
3875	1367524666034782211
3876	1367524761497141249
3877	1367524761870475273
3878	1367524782309330944
3879	1367524858905702409
3880	1367524901393993730
3881	1367524994968915969
3882	1367525046596620293
3883	1367525135457132552
3884	1367525232857276419
3885	1367525282333229057
3886	1367525289769775104
3887	1367525296010895370
3888	1367525327145226244
3889	1367525336360116230
3890	1367525376264708097
3891	1367525394002411521
3892	1367525455977459712
3893	1367525520838115337
3894	1367525615050625026
3895	1367525755433988096
3896	1367525885260271619
3897	1367525967376351238
3898	1367525983583154177
3899	1367525988255604743
3900	1367526277561860103
3901	1367526337100021766
3902	1367526446575542281
3903	1367526442691678215
3904	1367526452602757125
3905	1367526477160472581
3906	1367526511289466889
3907	1367526543447187457
3908	1367526626859376641
3909	1367526745163919362
3910	1367526870439370762
3911	1367526875715821575
3912	1367526914399821833
3913	1367526925846069249
3914	1367526962504343554
3915	1367527036940607491
3916	1367527043504738308
3917	1367527085644926981
3918	1367527096516567042
3919	1367527174920617984
3920	1367527198131965963
3921	1367527260631269378
3922	1367527412175618057
3923	1367527525589606407
3924	1367527587690536971
3925	1367527588051222528
3926	1367527593134669827
3927	1367527658490372100
3928	1367527673547943937
3929	1367527744851091460
3930	1367527762949464066
3931	1367527760558751755
3932	1367527761158402050
3933	1367527816611442692
3934	1367527833845792768
3935	1367527919103471621
3936	1367528027425558530
3937	1367528086074449930
3938	1367528225774133252
3939	1367528288751677452
3940	1367528322507415558
3941	1367528413687410694
3942	1367528421320966148
3943	1367528435665358851
3944	1367528438505046025
3945	1367528451507429381
3946	1367528459493326849
3947	1367528578712240131
3948	1367528581086261248
3949	1367528751970603010
3950	1367528907260497920
3951	1367528937312641026
3952	1367529021370687492
3953	1367529161091387397
3954	1367529185095397381
3955	1367529301759950850
3956	1367529367866404864
3957	1367529411017388032
3958	1367529591712198659
3959	1367529609508646913
3960	1367529658179346434
3961	1367529741020971018
3962	1367529936232275970
3963	1367529986664493056
3964	1367530035557580801
3965	1367530077228007424
3966	1367530139651895309
3967	1367530228264947715
3968	1367530306690027523
3969	1367530432565301256
3970	1367530501628698625
3971	1367530586399780867
3972	1367530593077112832
3973	1367530666653593601
3974	1367530775164424194
3975	1367530905192058885
3976	1367530938591289347
3977	1367531101812625409
3978	1367531113292382216
3979	1367531187498078212
3980	1367531353932255236
3981	1367531362425700354
3982	1367531429396062209
3983	1367531466909966340
3984	1367531495036977152
3985	1367531535964934146
3986	1367531605854724107
3987	1367531632199168003
3988	1367531756837105665
3989	1367531755960496137
3990	1367531767771639810
3991	1367531773555539972
3992	1367531934927233030
3993	1367531977654558721
3994	1367532062111117323
3995	1367532086584819712
3996	1367532246266236932
3997	1367532475476553728
3998	1367532789416001539
3999	1367532798735712256
4000	1367532964872093696
4001	1367533035273469957
4002	1367533074297274372
4003	1367533321043984385
4004	1367533338437836800
4005	1367533390027759624
4006	1367533502137327621
4007	1367533552095670274
4008	1367533639878250498
4009	1367533732287111168
4010	1367534031714332674
4011	1367534061326131202
4012	1367534082742231043
4013	1367534135569387523
4014	1367534143173754882
4015	1367534178296885250
4016	1367534231233134599
4017	1367534276493914119
4018	1367534280168112128
4019	1367534303123566594
4020	1367534360459694083
4021	1367534385252163592
4022	1367534637631877120
4023	1367534816002990087
4024	1367534830427242499
4025	1367534839252062211
4026	1367534843001716736
4027	1367534871661412363
4028	1367534985448718339
4029	1367535024954834947
4030	1367535106928349185
4031	1367535398310866948
4032	1367535454673854468
4033	1367535545979711489
4034	1367535555068776454
4035	1367535671750066176
4036	1367535687562637313
4037	1367535756302979077
4038	1367535976797646851
4039	1367536000478679042
4040	1367536126425255938
4041	1367536225087877121
4042	1367536229294694401
4043	1367536263012569091
4044	1367536279991291907
4045	1367536309921853444
4046	1367536313214328836
4047	1367536356004663301
4048	1367536601958674443
4049	1367536668899766273
4050	1367536686931001349
4051	1367536766778036224
4052	1367536830246227973
4053	1367536856632614917
4054	1367536885367726086
4055	1367536962358439942
4056	1367537034693406731
