tweet_no	text
3079	وتوقع علي، الذي يشغل رئاسة قسم التميز العلمي للفيروسات بالمركز القومي للبحوث، لـ«الرؤية»، أن يكون سعر اللقاح المصري أرخص بكثير من سعر لقاح سينوفارم، الذي يباع بـ200 جنيه «نحو 13 دولاراً»؛ نظراً لتحمل الأخير أسعار شحن وجمارك، وغيرها من النفقات الإضافية.. https://t.co/kOfxqvRvRa
3080	ولفت إلى أنه لم يتم إطلاق أي اسم على اللقاح حتى الآن، وبعد الانتهاء من التجارب سيتم تسميته بشكل علمي، موضحاً أنه يعتمد على تقنية «الفيروس المثبط أو المُعطّل»، وهي نفس التقنية المستخدمة في لقاح شركة «سينوفارم» الصينية التي بدأت مصر استخدام لقاحها في حملة التطعيم.. https://t.co/P9fJY2rGu0
3081	وأكد أن الفريق البحثي يعمل حالياً على إنتاج لقاح آخر يعتمد على تحميل الفيروس على فيروس إنفلونزا (H1N1)، لكنه لا يزال في طور التجارب، وقد يرى النور خلال 5 أشهر. وإذا حدث ذلك فسيكون الأول من نوعه على مستوى العالم.. https://t.co/9xCoeLad1y
3082	اللي مايبي حظر لايقعد يكتب بتويتر وينشر ب وتسب... حبيبي ماتبي حظر وتبي الحياة ترد طبيعيه. روح الحين وسجل حق التطعيم... #الكويت #تطعيم_كورونا
3083	برنامج #Trends .. #شهداء_الكويت ..التعرف على رفات 8 شهداء من الاسرى والمفقودين #الكويت #لقاح_كوفيد_19 #الطيران_المدني #سليم_سالم #تلفزيون_الكويت لمشاهدة الحلقة : https://t.co/1ALTjoNham https://t.co/l1o7jRhHjv
3084	#عبدالعزيز_بن_فهد اللهم لك الحمد والشكر تم اليوم اخذ الجرعة الأولى من لقاح كورونا لسمو سيدي اسأل الله أن ينفع بها وأن يحفظ لنا أميرنا الغالي https://t.co/yTbG1OSnQM
3085	الأمير #عبدالعزيز_بن_فهد يتلقى جرعة لقاح #كوفيد_19 #كورونا https://t.co/b1ZVdEgJMf
3086	وش طلبكم من مخبز ماما هذا الويكيند؟ 😋🤔🧺 #ahlam2021 #AllOfUsMBS #_الرياض #ابدا_يومك_بالخير #أسر_منتجة #لقاح_كورونا #مطعم https://t.co/TMQeD5hozp
3087	@rogih_511 مجاراة : حيّك من رحتِ وحيث انتي تجين/ شعرك شهد مطعوم من فم نحله🌷سنام.
3088	بحمد الله وتوفيقه تم اخذ الجرعة الاولي من لقاح كورونا ( فايزر ) نسأل الله ان تكون فيها الشفاء كل الشكر والتقدير لوزارة الصحة @SaudiMOH تنظيم رائع وجبار #والله_مامثلك_بهالدنيا_بلد https://t.co/aidhccxtQF
3089	د عبداللطيف الخال مع تسلم شحنات التطعيم بشكل منتظم اكثر من ذي قبل ومع توافر لقاح مودرنا بالإضافة الى لقاح فايزر ، فإن ذلك يعني أنه بات بمقدورنا الآن توسيع نطاق برنامج التطعيم بشكل اكبر بحيث يشمل فئات عمرية اصغر  وفقاً للخطة الاستراتيجية لوزارة الصحة العامة للتطعيم ضد كوفيد-19” https://t.co/FK9JpWJ5hu
3090	@_Talal1 ممكن تجاوبون على الاستبيان بلييز عن لقاح كورونا https://t.co/UMlqkQ01G8
3091	اخذت لقاح كوفيد (فايزر) قبل ساعتين من بدا محاضرتي لطلبتي. اتمنى ان يصل العراق لقاح (او لقاحات متعددة) ذو فعالية عالية وبمساعدة المجتمع الدولي (لا امل لي بالحكومة الحالية) للحد من انتشار هذا الوباء بين الاحبة https://t.co/51GfZ7d4cq
3092	وزارة الصحة تبدأ اليوم الخميس في تطعيم المواطنين بلقاح سينوفارم الصيني على مستوى محافظات الجمهورية، موضحة أنها ستبدأ الحملة بكبار السن وأصحاب الأمراض المزمنة #مصر https://t.co/SLOziHxO7N
3093	فيديو | تدشين مركز لقاحات #كورونا بمستشفى جامعة #نجران #برنامج_اليوم #الإخبارية https://t.co/PC9pTFh2Tg
3094	التنظيم والإشراف و الإهتمام والرعاية والترحيب من قبل أبطال وزارة الصحة في مركز الظهران اكسبو لأخذ لقاحات كوفيد 19 هو شيء مشرف ومفرح يستحقون عليه الشكر والثناء
3095	فيديو: لقاء د.خالد الجارالله في برنامج (لقاح كوفيد-19) عن لقاحات فيروس كورونا @kaljarallah https://t.co/exhK48BfMD
3096	البزري لـ "صوت لبنان": توقيت وصول لقاح استرازينيكا كان مقرراً في الاسبوع الاخير من شباط لكننا سنتواصل مجدداً مع الشركة لتأمينه في الاسبوع الاول من آذار #lebanon24
3097	مستفيدون من الرعاية الصحية المنزلية يتلقون الجرعة الاولى من لقاح #كوفيد_19 بمحافظة #الرس https://t.co/Dy6sThQHCG
3098	الدكتور/ يوسف المسلماني المدير الطبي لمستشفى حمد العام لبرنامج #وطني_الحبيب تم توفير خيار إضافي سهل وآمن للمواطنين والمقيمين من خلال "التطعيم داخل السيارة" هدفنا تطعيم أعداد أكبر من أفراد المجتمع لحمايتهم من مخاطر انتشار الفيروس @HMC_Qatar #اذاعة_قطر #قطر https://t.co/s5RulwIuKm
3099	١- سرني خبر وصول لقاحات فيروس كورونا المستجد إلى كل من السودان وغانا وكوت ديفوار ونيجيريا في إطار الجهود الدولية للتصدي لهذه الجائحة، والتي ساهمت فيها المملكة من خلال ترؤسها لقمة #مجموعة_العشرين بمبادرات لحماية الصحة والاقتصاد. https://t.co/qQIi9SZPmq
3100	الآن متاح التسجيل في تطبيق صحتي واختيار مركز اللقاحات في محافظة #ثادق . لمن يرغب أخذ لقاح كورونا (كوفيد 19). https://t.co/0cTJahFN8p
3101	إجمالي عدد الإصابات بفيروس #كورونا في أنحاء العالم يتجاوز 1ر115 مليون وإعطاء 271 مليون جرعة لقاح.
3102	واخذنا لقاح كورونا ( فايزر ) 😃 يا وزارة الصحة تخطيتم مرحلة التنظيم والآن وصلتم الى مرحلة الدلع 😘 يسعد صباحك يا سعودية 🇸🇦 شكراً وزارة الصحة شكراً جهاز العلاقات العامة على التنظيم #لقاح_كورونا @SaudiMOH https://t.co/Kx365DVxOk
3103	الحمدلله اليوم أخذت الجرعة الأولى من لقاح كورونا ( فايزر ) شعور جميل جدا 🙏🏻 و فخوره بما رأيته من تنظيم وعناية ولطف من جميع العاملين 🥰 .. شكرا من القلب 💚💚 . . #قهوة_السابعة https://t.co/bwyYJ86ZDz
3104	#صباح_السعودية | تقرير.. مركز لقاحات #كورونا بمحافظة محايل عسير. الزميل محمد الأحمري. https://t.co/ZoHnUuqP58
3105	الحمدلله، استلمت الجرعة الأولى من لقاح كوفيد-١٩ بمركز الخدمات الطبية في جامعة الإمام.💉 الوقت من دخولي وحتى تلقي الجرعة ٣ دقائق فقط، تنظيم رائع وإرشادات واضحة.✨ شكرًا لجامعتي جامعة الإمام @IMSIU_edu_sa، وللقائمين على المركز لتوفير أفضل تجربة للجميع. https://t.co/ssacsxOKRs
3106	ولله الحمد اخذت اليوم الجرعة الأولى من لقاح كورونا👏🏼 شكراً #جامعة_الامام على الجهود والتنظيم https://t.co/wDPWRzVLnr
3107	@W89a65 @flowerdede @The_Ritz_Hotel لقاح امريكي وبريطاني مجاني مو صيني بفلوس 😂😂
3108	مراكز تقديم لقاحات كورونا في خدمتكم بمنطقة #نجران من خلال (٤) مراكز . اللقاح آمن ويحميك وأحبابك من الإصابة بالفيروس بإذن الله. سجل الآن عبر تطبيق صحتي لأخذ موعد للقاح: https://t.co/LT4wlEC8HR https://t.co/5vD2GUFGYF
3109	المؤشرات الوبائية ومستجدات لقاح كورونا بمؤتمر الصحة.. اليوم https://t.co/jp9AyLdEW7 https://t.co/Bwf2z9QfWk
3110	تم بحمدالله أخذ الجرعة الأولى من لقاح كوفيد - 19 في مركز اللقاحات بمركز القوز ثواني معدودة كانت كافية لاستكمال الإجراءات واخذ اللقاح بروعة التنظيم واهتمام العاملين. شكرا ولاة أمرنا جعلتم صحة المواطن هدفا أسمى. الحمد لله على هذه النعم. https://t.co/81Lb6aCRhq
3111	غير مبارك التجديد ونسال الله السلامة للشعب الكويتي الحبيب و اخوانا الوافدين ارفضوا تطعيم الذهاب للدار الآخرة https://t.co/unx4DOqaVo
3112	@AALSEBAIE الدليل انه المطعمين ما يدخلون المستشفى أو العناية المركزة ولا يوجد موت، وهذا كان في كل الابحاث وتاكد الان بعد تطعيم مئات الملايين
3113	1️⃣ الفرق بين فيروس كورونا والتحورات الطفرة هي تغير في ترتيب المادة الوراثية في فيروس ما، لأنه ينسخ نفسه ليستطيع الانتقال بسهولة ويتكاثر. ١) النوع البريطاني انتشر في ٨٠ دولة ومتوقع هيمنتها عالميًا، لايوجد دراسات وبائية واسعة تدل انها اخطر من الفيروس الاصلي، ٥ لقاحات تعمل جيدا
3114	2️⃣ وهي فايزر موديرنا جونسون نوفافاكس و اكسفورد. ٢) الجنوب أفريقي وصل ٢٤ دولة يتشارك بعض الصفات مع البريطاني ولايوجد بيانات حاليًا تدعم خطورته، لقاح نوفافاكس فعال ضده بنسبة ٦٠٪ جونسون ٥٧٪ فايزر تُعد تجربة صغيرة حاليًا يمكنها تحييد الفيروس، البقية لاتوفر المطلوب وهو أعلى من ٥٠٪.
3115	3️⃣ ٣) البرازيلي عدد قليل من الدول انتشر فيه، الوارد من بيانات قليل للإعتماد عليها، ذكروا انه احتمال يصيب الإنسان المصاب سابقًا في منطقة لا التزام فيها ولا وقاية كدولة ومجتمع، لقاح الصين يستخدم هناك ويبدو أنهم في حاجة لقاحات أخرى. رسالتي لكم ؛ عناوين الأخبار تعتمد الاثارة
3116	@First1Saudi مثل الممرضه الي عطة الملك لقاح كورونا 😂 خلوها الممرضة الخارقة آخر حبه في العالم
3117	لماذا لم يصل لقاح استرازينيكا بعد إلى لبنان؟ https://t.co/Dn0L9AHK7d
3118	لقاح مرض " النكاف" تمت صناعته خلال أربع سنوات عام 1960 م . الآن بعد مرور ستين عام يأتى من يجادل فى صناعة لقاح كورونا فى سنة . إقرأ عن تطور التلفون الذى تكتب فيه تغريداتك وأفهم كيف تطور العلم خلال 60 عام ⁉️ https://t.co/FX1lDzEdVd
3119	#بن_قاسم #التباعد_الاجتماعي #اغلاق_المطاعم #اغلاق_المقاهي #لقاح_كورونا #كورونا #COVID19 وش تقترحوا هاش تاغ بعد نضيفه https://t.co/IFLBTgQKqk
3120	للأمانة أمس أخذت الجرعة الأولى من لقاح كورونا في مركز صحي #الليث ويعلم الله وجدت الإهتمام البالغ من بداية دخولي للمركز يقابلك حارس الأمن ويتأكد من تطبيق توكلنا والموعد حتى تاخذ الجرعة ويطلبونك بالانتظار لمدة ١٥ دقيقة ويتأكدون منك شكراً لهم والله نحن في دولة عظيمة حريصة علينا ❤️
3121	والدتي الغالية تشكر القيادة على جهودها العظيمة في ايصال لقاح كورونا الى المنزل حفظها الله وجعله صحه وعافية على جسدها ❤️❤️ https://t.co/7YJ5nYY4Jz
3122	بفضل الله اخذت قبل قليل الجرعة الاولى من لقاح #كوفيد_19 بمركز لقاح #السليل باشراف مشرف المركز ابني عبد اللة @abod2229 وقامت بالتطعيم ابنة اخي سارةشكرا لجميع العاملين بالمركز على حسن الاستقبال وسرعة العمل @sulyil_hospital https://t.co/Kci3cfxEp7
3123	توكلنا على الله. لقاح #كورونا 💉 https://t.co/sdHTK3G7vg
3124	محافظ ثادق يتلقى الجرعة الأولى من لقاح كورونا في مركز اللقاحات في محافظة ثادق قصر الضيافة. https://t.co/MQFpv8GAng
3125	الم اليد بعد لقاح كورونا لا يُطاق
3126	تلقيت والحمد لله اليوم لقاح #كوفيد_19 الجرعة الأولى بمركز صحي المخواه، فشكراً لحكومتنا الرشيدة التي وفرت اللقاح للجميع وفي كل مكان ، والشكر للإخوة بالمركز على حسن التعامل وروعة التنظيم.
3127	بفضل الله تعالى ثم بفضل حكومتنا الرشيدة تلقيت صباح هذا اليوم الجرعة الأولى من لقاح كورونا، وأزجي جزيل الشكر لوزارة الصحة ولمنسوبي مركز القوز لحفاوة الاستقبال وحسن التعامل، وجمال التنظيم، وإنجاز التطعيم في وقت قياسي. حفظ الله قادتنا وولاة أمرنا، وأمدهم بالعز والنصر والتمكين.
3128	وصية والدي حفظة الله بعد أخذه للجرعة الأولى #الدعاء_لولاة_الأمر #الملك_سلمان_بن_عبدالعزيز #ولي_العهد_الأمير_محمد_بن_سلمان #تطعيم_كورونا https://t.co/SosA0CdMiH
3129	دبي تقدم لقاح "كورونا" لجميع الفئات من عمر 40 عاماً #دبي https://t.co/AEVOh8y1nN
3130	#شاشة_الجامعة| ترصد لكم من داخل مركز لقاحات #كورونا بـ #جامعة_جازان الجهود التي تبذلها الطواقم الطبية لخدمة المستفيدين، بمساندة من المتطوعين بنادي الجوالة، وطلبة الكليات الصحية. وتنصح الجامعة المواطنين والمقيمين بسرعة التسجيل للحصول على اللقاح حفاظاً على صحتهم وسلامتهم. https://t.co/KU6nMCbGjv
3131	السودان يقر بانحسار إصابات «كورونا» ويبدأ تطعيم مواطنيه بداية من الأسبوع المقبل https://t.co/Mcdlw9WVfh
3132	#لقاء_إذاعي | الدكتور : عوض الشهراني - مدير المستشفى الجامعي بـ #جامعة_نجران - يستعرض في حديث لأثير إذاعة #هنا_العزم تدشين مراكز لقاحات #كورونا بالجامعة. #نعود_بحذر تفاصيل | https://t.co/kMKOmPU952 https://t.co/ChvonozWaw
3133	في أول أيام تلقي أصحاب الأمراض المزمنة لقاح #كورونا.. رئيس الوزراء يقول إن اختبار اللقاحات واعتمادها في مصر يسير بأسلوب علمي https://t.co/BWeSUwO7sw
3134	مساعدات دولية من لقاح #كورونا #السودان ..إستلمت 820 الف جرعة من اصل 3.5 مليون جرعة لقاح . #العراق .. إستلم 50 الف جرعة لقاح .
3135	تم بحمد الله أخذ الجرعة الأولى من لقاح كورونا، كلمة شكرًا لاتفي وزارة الصحة حقها، فعلا الخدمة المقدمة للمواطنين والمقيمين تفوق كافة التوقعات، كلي فخر كفرد في هذا الوطن المعطاء بكل ما نتلقاه من اهتمامات على صعيد الخدمات المقدمة #لقاح_كورونا
3136	عاجل.. خطوات حصول كبار السن وأصحاب الأمراض على لقاح كورونا - مصر - الوطن https://t.co/GCj4WJifah
3137	عاجل | مصادر لـ"الأنباء": خطة تطعيم ضد "كورونا" بصفة الاستعجال تشمل المواطنين والمقيمين بعد نجاح وزير الصحة بضمان وصول 3 ملايين جرعة خلال أيام https://t.co/drasYuXXDQ https://t.co/GoXOiWgYTX
3138	الحصبة والنكاف والحصبة الألمانية (MMR): وهو لقاح فيروس حي، عليك الحصول على حقنتين على مدى شهر واحد كل خمس سنوات، تلقى هذا اللقاح فقط إذا كان عدد خلايا CD4 لديك أعلى من 200. لقاح المكورات الرئوية (الالتهاب الرئوي): حقنة واحدة، عليك تلقيها فور تشخيص فيروس نقص المناعة البشرية.
3139	لقاح أحادي السكاريد (التهاب رئوي): حقنة واحدة كل خمس سنوات، عليك تلقيه بعد تشخيص فيروس نقص المناعة البشرية بفترة قصيرة، لكن عليك الانتظار إذا كان عدد خلايا CD4 أقل من 200. لقاح متعدد السكاريد: عليك الحصول على حقنة إلى حقنتين منه بعد تشخيص فيروس نقص المناعة البشرية لديك.
3140	لقاح الكزاز والسعال الديكي: حقنة واحدة كل 10 سنوات. فيروس الالتهاب الكبدي الوبائي (HAV):عليك الحصول على حقنتين لمدة 6 أشهر، إذا كان عدد خلايا CD4 لديك أقل من 200، عليك الانتظار لتلقي هذا اللقاح حتى يتجاوز عدد الخلايا 200.
3141	فيروس (Hepatitis A / Hepatitis B): عليك الحصول على 3 حقن على مدى 6 أشهر، هذا متاح للأشخاص الذين يحتاجون إلى لقاح HAV و HBV. فيروس الورم الحليمي البشري (HPV): عليك الحصول على 3 حقن على مدى 6 أشهر. المكورات السحائية: لقاح لعلاج التهاب السحايا الجرثومي، حقنتين على مدى شهرين.
3142	روسيا تبدي استعدادها لتسليم أوروبا 50 مليون جرعة من لقاح " سبوتنك-في" اعتبارا من يونيو https://t.co/j4G28kKg8s
3143	الحمد لله اخذت الجرعة الأولى من لقاح كورونا .. أسأل الله أن يكون فيها الوقاية والعافية.. شكراً لخادم الحرمين وولي عهده لجعلهم صحه الانسان اولى من كل شئ . شكراً وزارة الصحه على جهودكم والشكر موصول منسوبي مركز الصالحية على حسن التعامل والاستقبال . @Tabarjal_Sector @D_ALSharari https://t.co/gJwbIg3SkE
3144	#رمضان قادم والعام الماضي تأثرت روحانيات الشهر الفضيل بسبب #كورونا وحرمنا من معايدة اهالينا لا نرغب بتكرار الأمر مع وجود #لقاح_كورونا وجهود حكومتنا في تأمينه والتوسع في نطاق #التطعيم لهم قناعاتهم ولسنا عليهم بمسيطر، وليتحملوا نتيجة قرارهم بعزلهم هم وليس من التزموا بالاحتياطات
3145	@SaudiAnalyser كل اللي اخذوا لقاح الاسترازينيكا جاتهم هذه الأعراض عكس فايزر لم يظهر اعراض اطلاقاً للي اخذوه
3146	الاستثمار في جلب و تسهيل صناعة اللقاح و خصوصا لقاح كورونا بفتح افرع لمصانع هنا في السلطنة قد يكون له دور ايجابي كبير في تنويع مصادر الدخل و تسهيل وصول اللقاح الى شريحة واسعة لمنطقة الشرق الاوسط. فقد يستمر هذا الفيروس الى عقود طويلة قادمة .
3147	تلقى والدي اليوم أول جرعة من لقاح " كورونا" اللهم إكتب له الشفاء فيها .وإجعلها برداً وسلاماً عليه .وانثر العافيه في بدنه .وإحفظه من كل أذى ومكروه .🙏🙏♥️
3148	وزير الصحة : ضمان وصول 3 ملايين جرعة لقاح كورونا خلال أيام ... عمااار يااا كويت
3149	الحمد لله تم أخذ الجرعة الأولى من لقاح كورونا. الشكر لله ثم للقيادة الحكيمة في بلد الإنسانية. الله يحفظ المملكة وولاة الأمر والشعب السعودي. شكرا @SaudiMOH @gurayathealth https://t.co/HKLH3xNFl2
3150	لا نحتاج سوى ٠٠٠٠٠٠٠ لقاح القرب من الله ٠٠٠٠٠٠٠ في قلوبنا ٠٠٠٠٠٠ لكي ترحل جميع الفايروسات ٠٠٠٠٠٠ عن أبداننا ٠٠٠٠٠٠ https://t.co/PRTZuv8MLt
3151	الحظر تطعيم للجميع العودة للحياة
3152	✨للتسجيل ضمن المتقدمين لأخذ لقاح كورونا .. https://t.co/dotSwgSJsP
3153	عن الفساد وعدم الشفافية والمحاباة في توزيع لقاحات كورونا عربيا #كاريكاتير #لقاح_كورونا #الفساد https://t.co/bDALP7lODQ
3154	«#شؤون_الحرمين» تدشن الركن التوعوي لأهمية أخذ لقاح #كورونا https://t.co/mCCDYLmknP https://t.co/Td7RY9cBKh
3155	نحتاج تطعيم ضد السلبية 🙂
3156	ولله الحمد اخذنا الجرعة الاولى من باب المصادفة رقمي في الانتظار هو 2030 🥰🥰 شكرا #وزارة_الصحة #لقاح_كورونا https://t.co/tdIloJlDIc
3157	#السودان يتسلم أول شحنة من لقاحات #كورونا عبر آلية كوفاكس https://t.co/KIvN95ZMCP #صحيفة_الخليج #الخليج_الاقتصادي #الخليج_خمسون_عاماً https://t.co/6f3YbnkjaU
3158	رابط مباشر بأعداد الذين تلقوا لقاح كوفيد 19 في جميع دول العالم . https://t.co/BDSHfBlMV8
3159	اذا صح خبر الحظر الجزئي من الساعة ٥ المغرب للساعة ٥ الفجر، الناس رح يواجهوا شي اخطر من كورونا و هي الأمراض النفسية و الخسائر المادية. اذا عندكم لقاح للمشكلتين هيدول مش مشكلة اعملوا حظر، اذا ما عندكم لاقوا حل ثاني غير الحظر اسهل بكتير اسمه تطبيق قانون العقوبات بصرامة. #لا_للحظر
3160	وزارة الصحة: تعويضات لأي أردني يتضرر من استخدام مطعوم #كورونا https://t.co/5pIVRF5jId #عاجل #أخبار_حياة https://t.co/CCEZAI6LXv
3161	حالياً ومع وجود التطعيمات، لافائدة من الحظر بكل أنواعه، الأفضل -لبس الكمام -التباعد الاجتماعي -تطعيم أكبر كمية من البشر. مو كلامي ولكن كلام CDC
3162	اللهم لك الحمد . . اخذت الجرعة الاولى من لقاح كورونا ولله الحمد بدون أي اعراض على الرغم من اني لم اصور سيلفي
3163	لهذي الأسباب اطالب بالحظر الكلي ولا اقول الجزئي على الأقل لين تنزل حالات الأصابه ويستغر الوضع شوي ويأخذ تطعيم مجراه صحيح الناس طعم ، الأصابات يومين ورا بعض تحطم ارقام قياسيه الحالات بزدياد شي موطبيعي ومثل ماقلت بداية كلامي الموضوع كبير يتبع
3164	بالفيديو.. أول مواطنة تتلقى لقاح «كورونا» في منزلها ضمن خدمة الرعاية المنزلية https://t.co/BvAdWK0t6T #لقاح_كورونا #الرعاية_المنزلية #السعودية https://t.co/jUpBs6t2Px
3165	اللهم لك الحمد والشكر " تلقينا اليوم أنا وأخي علي حسين حداد الجرعة الأولى من لقاح #كورونا وأسأل الله العظيم أن ينفع به. شي جميل ماوجدته من استقبال وترتيب بدايتاً من رجل الأمن مرورا بالاستقبال والتسجيل والفحص والتطعيم . https://t.co/fAfZNBt6zA
3166	#بلدية_محافظة_رنية بادر بحجز موعد في تطبيق صحتي لإخذ جرعة لقاح #كورونا بمركز اللقاح بمستشفى رنية العام @raniah_hospital https://t.co/sGoFy6DNPY
3167	🌇 #مشاريع_مصر🇪🇬| كلمة الدكتور مصطفى مدبولي رئيس مجلس الوزراء، عقب بدء حملة تطعيم أصحاب الأمراض المزمنة وكبار السن. https://t.co/atWvdbTJEL
3168	يسر إدارة المدينة الأكاديمية الطبية وعمادة شؤون الطلاب وعمادة خدمة المجتمع و التنمية المستدامة بجامعة الإمام عبدالرحمن بن فيصل دعوتكم للمشاركة التطوعية في ( مركز لقاحات كوفيد-١٩ )
