tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
3062	@verastamova @d1wn Here is an example of an attempt at elementary deception: COVID-19 left a laboratory in Wuhan. The head of the Pentagon accused Beijing. However, the article says that someone said this about the laboratory on Fox News, not Esper. He accuses them of other things. https://t.co/EeAXTjwmMg	yes	no	yes	no	yes	no	no
3063	"In connection with the implementation of the National Charity Campaign ""Together Against COVID-19"" and on a proposal from the Ministry of Health, BCC purchased six breathing resuscitation apparatus, high class, at... https://t.co/QSrMrzUUU8"	yes	no	yes	no	no	no	no
3064	We do not yet know when the crisis will end. But to get out of it stronger, the European Union is working on a new ambitious budget for Europe for the coming years. Read what the EU is doing against the crisis with #Covid19: https://t.co/jLdwwJr32C #EuropeAgainstCovid19 https://t.co/z6Z7SP7fBg	yes	no	yes	no	no	no	no
3065	Due to the situation with COVID-19 in Dobrich: The hospital director https://t.co/RDmilbhvZp	yes	no	no	no	no	no	no
3066	The International Road Transport Union stimulates global recovery efforts from COVID-19 https://t.co/KsxRdwqvjP	yes	no	yes	no	no	no	no
3067	MisMi is a project that supports people in need and affected by COVID-19 in the mountain area between France and Italy. https://t.co/CdW8xZF2lC	yes	no	yes	no	no	no	no
3068	116 are newly infected with COVID-19 in Bulgaria, 12 have died in 24 hours https://t.co/jM7HahwVku	yes	no	yes	no	no	no	no
3069	63% of Bulgarians see a division of the nation in front of the pandemic of COVID-19 https://t.co/kaMHuHBCY	yes	no	yes	no	no	no	no
3070	Adult couple in Grashevo, three women from Pazardzhik and one of Rakitovo are with COVID-19 https://t.co/QKgtI0cBLA	yes	no	no	no	no	no	no
3071	BFS launched further training and competition guidelines during COVID-19 https://t.co/XOw2j7XTZU	yes	no	yes	no	no	no	no
3072	Eh, in one respect to having something to do with NZ! (if my account is also true to the number of population of the state according to data from 2018) https://t.co/j2XOSW059s	no	nan	nan	nan	nan	no	no
3073	685 confirmed cases of COVID-19 in Bulgaria and 32 died from coronavirus https://t.co/WDrP6TvZ94	yes	no	yes	no	no	no	no
3074	Evening news: VAT gift for restaurants moves forward, two new outbreaks of COVID-19 in Bulgaria https://t.co/TUmb5ZQGNS	yes	no	yes	no	yes	no	no
3075	Dr. Doom with a new gloomy forecast for the economy and COVID-19 https://t.co/8djyk04w4h	yes	no	yes	no	no	no	no
3076	The first rapid Covid-19 saliva test was approved for use https://t.co/Iw7xyclbV	yes	no	yes	no	yes	no	no
3077	There is no evidence that humans can become infected with COVID-19 by surfaces https://t.co/f2maW8zoy8	yes	no	yes	yes	yes	yes	no
3078	Protests and marauding may, but Jews lock them up with chains in New York because of #Covid_19. Full cognitive dissonance on the left. #fail https://t.co/ILpiW4Kldy	yes	yes	yes	yes	yes	no	no
3079	Hristo Stoichkov with a theory on who created COVID-19 Read more here: https://t.co/Skm8HXjPZN https://t.co/HprmgPLAEv	yes	no	yes	no	no	yes	no
3080	The Pandemia of Kovid-19, which caused the closure of countries and continents, literally collapsed the tourism industry. #news #tourism #covid19 #coronavirus #pandemia #summer2020 #GDP #economic life https://t.co/ykMbHixv8t	yes	no	yes	no	no	no	no
3081	It appears to be characteristic of our geographical latitudes https://t.co/3L5vBDh7KI	no	nan	nan	no	nan	no	no
3082	Vidin has a coronavirus infected 10 victims of Covid-19: https://t.co/odbEXBuMyr https://t.co/R4hZ3vGgUm	yes	no	yes	no	no	no	no
3083	Two more tonsils infected with coronavirus in 24 hours are 54 https://t.co/2UgLwfPAiy	yes	no	yes	no	no	no	no
3084	#EU faces a serious exam with #COVID19 https://t.co/IQ9paPGNnU	no	nan	nan	nan	nan	no	no
3085	No, we liberals believe in the free market, we swear on the free movement of goods and people, here we do not prohibit flights in Europe. https://t.co/rkljEBP3KZ	no	nan	yes	nan	nan	no	no
3086	Germany and France with the highest Covid-19 infection rate in months https://t.co/hocAJfaIMY	yes	no	yes	no	no	no	no
3087	Dry cherry becomes a monument of COVID-19 https://t.co/EajlwytqrB	yes	no	yes	no	no	no	no
3088	The mandra which is located in the territory of Smolyan municipality has not been stopped and after the disinfection has continued its work https://t.co/oxbSgr399W	yes	no	yes	no	yes	no	no
3089	840 people died of COVID-19 in the United States in a day https://t.co/qc0NlvC3BQ	yes	no	yes	no	no	no	no
3090	Assoc. #Mangerov in front of FACTS: We closed the country blindly, now we open it. We need to think about it, and we are afraid https://t.co/1ot0eYBzF8 #Bulgaria #crisis #MH #government #NIGHT #COVID19 #COVID_19	yes	no	yes	no	no	no	yes
3091	Ministers #V4 launch an extraordinary solidarity programme #V4EastSolidarity with countries #VýchodníPartnerství within @VisegradFund. The programme will focus on social, health and economic assistance in #EaP countries affected by the pandemic #COVID19. https://t.co/seFOYoaGbm	yes	no	yes	no	no	no	no
3092	MON official infected with Covid-19 https://t.co/2FhrzS1e2X	yes	no	yes	no	no	no	yes
3093	Another 20 cases of COVID-19 have been confirmed today, two have died - DC news https://t.co/dF6q4C07xU	yes	no	yes	no	no	no	no
3094	"@belvederemuseum in #Vienna reopens doors on 15 May! #Art #COVID ""19 (c) Schaub-Walzer / PID https://t.co/cxZ5XwTWO"	yes	no	yes	no	no	no	no
3095	Sixth consecutive day with over 1000 Covid-19 infected in the UK https://t.co/XTI8qW3nrs	yes	no	yes	no	no	no	no
3096	COVID-19: BAS economists with three scenarios for the Bulgarian economy https://t.co/VLCmMJradN	yes	no	yes	no	no	no	no
3097	In Germany: Mandatory COVID-19 test for arriving from 3 Bulgarian regions https://t.co/qRBJbIXrIq	yes	no	yes	no	no	no	no
3098	Krina supports Bulgarian first-line physicians in fighting COVID-19 https://t.co/stXeSgXYVw https://t.co/Dt9mZPBlV7	yes	no	yes	no	no	no	no
3099	(195 are the new cases of K-19 in Bulgaria, 7 people died in 24 hours) from Zarata - News - https://t.co/NJ6yH1aITt #news #COVID19 #K19 #coronavirus https://t.co/Dvc4OnUs3	yes	no	yes	no	no	no	no
3100	@Viveive minor contagion. Better think about what it would be like if it wasn't for the gum #Covid_19.	no	no	nan	nan	nan	no	no
3101	The United States became first in number of those infected with COVID-19 https://t.co/m8M2te0RxI by @centerprh	yes	no	yes	no	no	no	no
3102	Another one of Djokovic's tournaments has COVID-19 https://t.co/WHqVzgQmzx	yes	no	yes	no	no	no	no
3103	President of the American Chamber of Pelosi: True optimism for an agreement on coronavirus legislation in the next few hours https://t.co/OBISTnB2Ir	yes	no	yes	no	no	no	no
3104	Pazardzhik's doctor has a COVID-19 as well as a 5-year-old child https://t.co/LCUeaginxK	yes	no	no	no	no	no	no
3105	GIS Hub from @Esri enhances readiness to combat COVID-19 by providing a single point for obtaining credible information and resources provided by the global community. https://t.co/g1FVQwkxRS #esri #GIS #h Healthcare #coronavirus #CoronaOutbreak https://t.co/XhMKjeaOyH	yes	no	yes	no	no	no	no
3106	Assoc. Prof. Kunchev explained whether we can become infected with Covid-19 via marine water (VIDEO) https://t.co/QIHdLn2fX0	yes	no	yes	no	no	no	no
3107	As of 1 September: Hungary again closes its borders for foreigners because of COVID-19 https://t.co/TR0SmQBXTs	yes	no	yes	no	no	no	no
3108	Cyril Ananiev announced important news regarding COVID-19 https://t.co/Oc9PCw8s	yes	no	yes	no	no	no	no
3109	Each EU country has plans to take recovery measures after COVID19, only our government is without such a plan and therefore I wonder why our health minister is not at this meeting in the EU and with one of its orders, to fix things https://t.co/iwdOhNHIgP	yes	yes	yes	yes	no	no	nan
3110	The real killer is not the virus, but the immune system https://t.co/Bafoob3joF through @centerprh	no	no	nan	nan	nan	no	no
3111	Tihomir Toshev, Credit Centre: COVID-19 refused a consumer loan half of customers https://t.co/czKRffwMfu	yes	no	yes	no	no	no	no
3112	A woman suspected of COVID-19 died because of domestic violence https://t.co/KL6ug6bTsI	yes	no	no	no	no	no	no
3113	Places where you may become infected with Covid-19: What did Austria learn from the epidemic https://t.co/8th9swBm96	no	no	yes	nan	nan	no	no
3114	Covid-19 sets new records https://t.co/5t9MG5gHGE	yes	no	yes	no	no	no	no
3115	CoVID-19 would not become the plague of the 21st century https://t.co/BbzukbCHEP	yes	no	yes	no	no	no	no
3116	Commences mass testing for COVID-19 in Burgashttps://t.co/WNGcwz6Pj0 https://t.co/zCuF7V2Hrj	yes	no	yes	no	no	no	no
3117	Deutsche Welle: A new more destructive wave of COVID19 awaits https://t.co/0LpXdUWMHh	yes	no	yes	no	yes	no	no
3118	I'm looking at the CoVid-19 diagram and I'm wondering: the mass media are enthusiastically informing us that 1.7% was the ratio between the tests and the infected, but they're not saying that the ratio died to the infected is 6%. Death is a criterion for the situation, not testing! https://t.co/Wjeh4oDt67	yes	no	yes	no	yes	no	no
3119	About 20 children will go to Razgrad after a COVID-19 test https://t.co/V2tJBxvKAE	yes	no	no	no	no	no	no
3120	Brazil stopped publishing the CoVID-19 cases after it beat Italy to deceased https://t.co/TvfBjABsrN	yes	no	yes	no	no	no	no
3121	The Netherlands will fight Covid-19 differently https://t.co/StQgzyil6Z	yes	no	yes	no	no	no	no
3122	COVID-19 main priority of the triple EU presidency https://t.co/xrWk0FaPm7	yes	no	yes	no	no	no	no
3123	Another case of Covid-19 infection in Varna: In the past 24 hours for coronavirus infection 2104 samples were tested, 132 of which gave positive results This shows the National Information System. The distribution by districts of... https://t.co/x35jcOSLl	yes	no	yes	no	no	no	no
3124	"""Hidden epidemic"" after Covid-19: Scientists issue anxiety such as stroke, nerve damage reported even in mild and recovering cases https://t.co/vu05nKwrIQ"	yes	no	yes	no	yes	no	no
3125	#COVID19: Parliament called last week for a major package to restore the economy from the crisis: https://t.co/QHQ3r3uPIM Read more ideas below. #EuropeAgainstCovid19 https://t.co/y1Npe3OugA	yes	no	yes	no	no	no	no
3126	Apparently... in communist terms, continue with the lies https://t.co/BwGFKV9w85	no	nan	nan	nan	nan	no	no
3127	Italy is full Wuhan, orders are the most restrictive blocking since the global case total passes 300k: live updates https://t.co/6H6NtNFQGo	no	nan	nan	nan	nan	no	no
3128	"@KrasimirKaludov COVID-19 was his ""nothing and nothing"" virus until it became a pandemic. Now the radiation has some ""nothing and nothing"" values, but I ask myself, after last night's ""nothing and nothing"" briefing - should I throw the green salad and line up for iodine..."	no	no	nan	nan	nan	no	no
3129	Australia with special measures against COVID-19 for Aboriginals https://t.co/bkWpZcitvK	yes	no	yes	no	no	no	no
3130	Future vaccines against Covid-19 cause many disputes https://t.co/26ArF4pVOq	yes	no	yes	no	no	no	no
3131	11 Pazardzhik police officers are with COVID-19 https://t.co/NUq28uS7fV	yes	no	yes	no	no	no	no
3132	@d1wn @Longanlon These beds should not be in hospital. Before the worst complications recommend patients to be at home in order not to jeopardize medical staff. Otherwise we must measure the percentage coverage of these installments. https://t.co/jiGI9KiU6Z	no	nan	nan	nan	nan	no	no
3133	"How some news did not start with ""The survivors of civid19 have passed a million. And 98% of the others are in mild condition."" https://t.co/DfRXtqRcfL"	yes	no	yes	no	no	no	no
3134	(2593 are confirmed cases of #coronavirus in Bulgaria. 2 more dead in the day) by Zarata - News - https://t.co/m3389A9Kaa #news #COVID19 #infected #coronavirus https://t.co/eL96HeCxZp	yes	no	yes	no	no	yes	yes
3135	Multiple infected with COVID-19 after rehearsals for the parade in Moscow https://t.co/eVWVVZvhNZ	yes	no	yes	no	no	no	yes
3136	"Nearly BGN 20 million received first line workers under the project ""Supporting workers in the healthcare system under public health threats from COVID-19"" https://t.co/BSVnm4Y7ZN"	yes	no	yes	no	no	no	no
3137	The first six surveyed from Amsterdam fields were negative for COVID-19 https://t.co/vY8BJ5TLN1	yes	no	yes	no	no	no	no
3138	Second wave of COVID-19 in South Korea, return measures https://t.co/IjoA00S3xX	yes	no	yes	yes	no	yes	no
3139	The Covid-19 pandemic collapsed the US economy in the second quarter with a record of nearly 33% https://t.co/T2CKfddbXD	yes	no	yes	yes	yes	yes	yes
3140	Edward Snowden says governments use COVID-19 to monitor us as never https://t.co/YhpVtTxR4f	yes	no	yes	yes	yes	yes	no
3141	Dr. Alexander Simidchiev: We still have to comply with COVID-19 https://t.co/iBeqZ2HCR0	yes	no	yes	no	no	no	no
3142	"New 10 positive samples with #COVID19 by #Dobrich  ""ProNews Dobrich https://t.co/TRRVpfh0kT #coronavirus #disease #WHO #Bulgaria #news https://t.co/vNUd7IRd3"	yes	no	yes	no	no	no	no
3143	The vaccine will be free and voluntary, health minister https://t.co/BoHzkVYJhU announced	yes	no	yes	no	no	no	no
3144	XI. COVID-19 - publication by Dr. Ilzedora Laker https://t.co/2HWDimKbeT via @stamati2015	no	nan	yes	nan	nan	no	no
3145	"The cabinet changed the program for guaranteeing interest-free loans, which can be used by people who are unemployed because of the pandemic of COVID-19.""#news #credits #COVID19 #Pandem #Free Credits #Dministrative Council #Programme #Economic Life https://t.co/vndRcSFAA"	yes	no	yes	no	no	no	no
3146	(The doctor of the Ukrainian national football team was defeated by COVID-19) by Zarata - News - https://t.co/WIdx9njOFD #news #FutballUkraina https://t.co/e88h2unWgN	yes	no	no	no	no	no	no
3147	Assoc. Prof. Kunchev: COVID-19 is 5 times more dangerous than regular influenza https://t.co/GEN7U12xFa via @BreakingBG	yes	no	yes	no	no	yes	no
3148	CIVID-19 returned with great force in the weed village https://t.co/bjMxcvgdqM	yes	no	yes	no	no	no	no
3149	Borisov spoke with Vucic, Mitsotakis and Ludovic Orban about the pandemic of COVID-19 https://t.co/796i44t9J6	yes	no	yes	no	no	no	no
3150	Third day more recovered than new patients with COVID-19 in Bulgaria https://t.co/eLdW1CD8ZH	yes	no	yes	no	no	no	no
3151	A 48-year-old woman with a COVID-19 died in Pirogov https://t.co/zinmL9ojd2	yes	no	no	no	no	no	no
3152	Prof. Vitanov: The worst option is for 25 thousand infected with COVID-19 in Bulgaria at the end of September https://t.co/D5N254c7mG	yes	no	yes	no	no	no	no
3153	In New York they check 85 children for severe syndrome associated with COVID-19 https://t.co/Tqz28oWojn	yes	no	yes	no	yes	no	no
3154	US united in the fight against COVID-19 (and why this irritates Trump) https://t.co/kDHront5r1	yes	no	yes	no	no	no	no
3155	Ananiev ordered which hospitals to carry out treatment and monitoring of patients with COVID-19 https://t.co/XPhuDVrZjH https://t.co/BuF8gBSqhe	yes	no	yes	no	no	no	no
3156	Borisov: The doctors said that COVID-19 will disappear in the summer to start breaking diplomas https://t.co/kXRTqLebrd	yes	no	yes	no	no	no	no
3157	Boyko Borisov: The low incidence and mortality of Covid-19 speak of the effect of the measures https://t.co/cZpNE7Grdv	yes	no	yes	no	no	no	no
3158	The Russian #vacin created immunity in all volunteers. More than 20 countries have demonstrated interest in it https://t.co/q57QAy38zd https://t.co/q57QAy38zd #vaccine #COVID19 #COVID_19 #coronavirus	yes	no	yes	no	yes	no	yes
3159	During the last 24 hours 26 new Covid-19 infected patients were identified. With this, the total number of confirmed cases of the coronavirus in Bulgaria reached 1 981. https://t.co/B1qXYPKCqz	yes	no	yes	no	no	no	no
3160	Trump's health spokesman uses the Twitter pandemic for Soros and Rothschild's family control https://t.co/HWqrd8Fl3B	yes	no	yes	no	no	no	no
3161	According to each fifth Bulgarian, the CIVID-19 vaccine will place chips https://t.co/27JvFSrLpq	yes	no	yes	no	no	no	no
3162	Air cleaner in countries under the COVID-19 quarantine https://t.co/d8xaDa6ASJ https://t.co/yb7QuZcFhi	yes	no	yes	no	no	no	no
3163	Bulgarian theatre troupe infected and successfully contracted COVID-19 in Germany https://t.co/7XrBgjtJdj	yes	no	yes	no	no	no	no
3164	Dr. Georgi Zhelev: Covid-19 is a serious threat to industrial livestock https://t.co/0pJ5WMF1jS	yes	no	yes	no	no	no	no
3165	8 infected with COVID-19 in Plovdiv per day, 77 are for the country - DC news https://t.co/WCvezoGfGs	yes	no	yes	no	no	no	no
3166	Queen Elizabeth II: Together we will deal with COVID-19 https://t.co/pitJKosj8V https://t.co/kGkACOykxw	yes	no	yes	no	no	no	no
3167	Madonna showed up naked from the bathtub and shared something interesting about COVID-19 VIDEO https://t.co/f2mLrOnLNf	yes	no	yes	no	no	no	no
3168	The most affected by Covid-19 in Bulgaria are 40-49 years old, the cases are already 171 https://t.co/G1lWKG78GJ	yes	no	yes	no	no	no	no
3169	Prince William visited Oxford University scientists developing a vaccine against Covid-19 https://t.co/krJx9VDSBT	yes	no	yes	no	no	no	no
3170	The prototype of the Bulgarian vaccine against COVID-19 will be ready within 3 monthshttps://t.co/Hexi2eejF4 https://t.co/MTJqZADyOw	yes	no	yes	no	yes	no	no
3171	"""Three teachers from kindergarten 50 in the capital ""Renaissance"" district have a positive result for COVID-19 from quick tests."" This was announced by Sofia Mayor Yordanka Fandakova on Facebook. https://t.co/R85bmEvTJf"	yes	no	yes	no	no	no	no
3172	The cases of Covid-19 in India are nearly 700,000, the country is already third in number of infections in the world https://t.co/Q3al8e2S2S	yes	no	yes	no	no	no	no
3173	48 cured by COVID-19 but 3 deaths per day https://t.co/TecJB4CuvF	yes	no	yes	no	no	no	no
3174	Naomi Campbell threw away a thousand-dollar garment for COVID-19 SNIFF https://t.co/hu6UPCYecx	yes	no	yes	no	no	no	no
3175	32 patients of coronavirus in Bulgaria in the last day, in Slivensko there are no infected with Covid-19 https://t.co/CJ2FndHxLt	yes	no	yes	no	no	no	no
3176	"Immunologist: People with blood type ""0"" are less vulnerable to COVID-19 https://t.co/Xzy2Fuofv2"	yes	no	yes	no	yes	no	no
3177	The two ambulance drivers were about 60 years old. One who was in Pazardzhik District Hospital died. The other was admitted to the hospital in Panagyurishte. Currently there is a mass testing of employees who were in contact with them https://t.co/8a6iLXLfo1	yes	no	yes	no	no	no	no
3178	The number of people who died from COVID-19 in Bulgaria is now 14 - bTV News https://t.co/y5uUruaUTS	yes	no	yes	no	no	no	no
3179	Hospitalised in the district hospital are four https://t.co/PdKDNEPCwW	yes	no	yes	no	no	no	no
3180	The treatment of COVID-19 with stem cells produced good results in Israel, USA and China https://t.co/aSOXPgSSLJ https://t.co/ilCl8PzFEg	yes	no	yes	no	yes	no	yes
3181	The first infected MP fought with Covid-19 https://t.co/3SO8BSlaS5	yes	no	no	no	no	no	no
3182	EP study: Bulgaria is among the most affected by the COVID-19 crisis in the EU https://t.co/i4cRVOI9Zv	yes	no	yes	no	no	no	no
3183	After #COVID-19 we will survive, but after #GERB - hardly... https://t.co/bU3dyxmJX3	yes	yes	yes	yes	no	no	nan
3184	The reason is in a positive test of one of the children in the group, which was studied on weekends as a contact point of a parent established with a coronavirus https://t.co/hWiDgvMtlK	yes	no	yes	no	no	no	no
3185	1015 confirmed cases of COVID-19 https://t.co/n5gmNpE1oe	yes	no	yes	no	no	no	no
3186	"#Swedia Anders Tegnell's chief epidemiologist admitted that he had made a mistake with his proposal not to impose restrictions on the coronavirus. And that many people died because of his decision #COVID ""19"" #wrong https://t.co/P3gEFD8kD7"	yes	no	yes	no	yes	no	no
