tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
2574	"""We may need to vaccinate everyone every year, two years, or forever,"" says the infectious disease consultant Peter Engelich, with someone who's delusional to bring life back to normal after taking two shots, https://t.co/hy5v6FRJn."	yes	no	yes	no	yes	no	yes
2575	Agent #Governor_Province Professor Faisal bin Hamad al-Mutairi receives the first dose of the Corona vaccine in #Bourna_Sea. https://t.co/UZ6F7PJqmB.	yes	no	yes	no	no	no	no
2576	Corona's vaccination may become annual, and there are many studies and trends from scientists to integrate or include seasonal flu vaccination with Koved 19 vaccine to become annual.	yes	no	yes	no	yes	no	yes
2577	== sync, corrected by elderman == @elder_man..............................................................................................................................................	no	nan	nan	nan	nan	no	yes
2578	How will the Johnson-Johnson vaccine affect the war against the Corona virus? Report highlights. See https://t.co/dFZMHGB66C	yes	no	yes	no	no	no	yes
2579	==External links==*Koved-19 vaccine centre @NGHAnews receives category I beneficiaries of my rank #Ministry of National Guards to receive the first dose of Koved-19 vaccine. https://t.co/g6SAa0W4Lq	no	nan	nan	nan	nan	no	no
2580	Today, to thank God, Mother Khalid and I have taken the first dose of the Crona vaccine in Riyadh, and I have seen, as others have seen, a wonderful organization that I do not think exists in another country where everyone is surprised by citizens and residents. Sorry to inform us of such a tremendous effort, and if I knew who was behind this, I would have kissed his forehead.	no	nan	nan	nan	nan	no	no
2581	Thank God I took the first dose of Corona's vaccine today.	no	nan	nan	nan	nan	no	no
2582	Today, I took the first dose of the Coved 19 vaccine at the Riyadh Gallery Center, which actually took no 30 minutes to organize, receive and arrange more than wonderfully. Thank the Ministry of Health for this great effort, and God, then God, and God, and God, he's nothing like you in this lowland country, and God cherishes our government at https://t.co/DoCfRNhutN.	no	nan	nan	nan	nan	no	no
2583	Take your appointment by registering the Patients &apos; Services Platform through the link: https://t.co/v8Abw5cNU and follow the attached steps. Koved-19 Vaccine Centre in the city of King Abdulaziz Medical in Riyadh and National Guard Ministry.	no	nan	nan	nan	nan	no	yes
2584	Health stems from the launch of the Corona Vaccination Service in the car at the Corona Vaccine Centre at the Samiri Center at #Sea spring. https://t.co/AUd3unyxKc	yes	no	yes	no	no	no	yes
2585	Video Dr. Abdullah al-Mutairi: There are no cases in the ICU that received full vaccination #Koruna https://t.co/Mm2zm5PIsr #Koruna_Kuwait #Vaccination_Korona https://t.co/1pUj6F1LVv	yes	no	yes	no	no	no	no
2586	We need a vaccine against hatred. We need a vaccine against racism. We need a vaccine against envy.	no	nan	nan	nan	nan	no	no
2587	I lived my childhood in Europe, and, as a technical expert, mimics the techniques of the developed world for decades, and what I touched yesterday at the Corona Vaccination Headquarters from a digital shift and high medical readiness that struck me, you stand helpless in the face of it, the most developed country, thank God, and then pay tribute to those who have been hard to prolong our task of clouding.	no	nan	nan	nan	nan	no	no
2588	==External links==* Corona vaccine at the Cultural Centre of the Commission for Social Development at the Al-Namama Centre in the governorate of Al-Khartah via #App_My Health. #Riyadh_Riyadh_First==*The King's Hospital_Khalid_Aftout #Output https://t.co/r3hBVeyoit	no	nan	nan	nan	nan	no	yes
2589	Praise be to God first and then to the leadership of this great country that has made the health of the citizen and the resident a priority. He also salutes the health heroes of our Quads at the Coved 19 Vaccine Center @NGHAnews on their first day of work, calling on everyone to take advantage of his services.	no	nan	nan	nan	nan	no	no
2590	She stressed the importance of operationalizing the social safety net and deviating Lebanon from regional crises. She presented, with his permission, the problems of civil defence and the path of the Mozumi Initiative to Import the Corona Vaccine. @MuftiLeb https://t.co/Cl7trEHP1B	no	nan	nan	nan	nan	no	yes
2591	==External links==* Ministry of Health: Participants in 1442 Hajj are required to take Koffid-19 vaccine. https://t.co/6MEMHFMQj2	yes	no	yes	no	yes	no	yes
2592	Our father, the Custodian of the Two Holy Mosques and His Highness the Crown Prince, has just taken the Estrazinka vaccine at the Corona Vaccination Centre in the province of Ainiza. Good organization, literature, great care and hospitality. Thank you, H.E. @tfrabiah and @SaudiMOH, good for the vaccine. https://t.co/XNKsDwaNO6	no	nan	nan	nan	nan	no	no
2593	# Vaccination_Coffid19 Thank God the first dose has been taken - God protects us and Muslims from evil against Islam and Muslims - I advise everyone to take it - take the flag from a doctor, and don't take the flag from an ignorant person - https://t.co/VkxSGNDxa	no	nan	nan	nan	nan	no	yes
2594	Think about your health and who's around you... and record my health... my health... my health... my health... my health... my health... my health... my health... my health... my health... my health... my health... my health... my health... my health... my health... my health... my health...	no	nan	nan	nan	nan	no	yes
2595	To answer your questions and questions about the Coved-19 Vaccine Center @NGHAnews, please contact us at the following number: 0118011119 #Ministry of National Guards https://t.co/TwkdTFxD0v	no	nan	nan	nan	nan	no	yes
2596	The Republic of Serbia will donate 5,000 doses of AstraZenec virus vaccines to meet the needs of health workers in the Federation of Bosnia and Herzegovina and deliver the vaccines at Sarajevo International Airport tomorrow.	yes	no	yes	no	no	no	yes
2597	We have spent a year following the instructions and decisions of the screwed-up government and one Pejek telling you the truth! So far, the situation is from bad to worse, neither in the preparation and development of the health sector, nor in the vaccination of a mixed cattle.	no	nan	nan	nan	nan	yes	yes
2598	Corona vaccines are effective and safe and an important step by God &apos; s permission to save lives, protect the individual and society, and maintain public health. https://t.co/BmmxKSrsUn	yes	no	yes	no	yes	no	yes
2599	Today, Monday, 1442/7/17h was able to take the first dose of Corona's vaccine. Ask God for health and safety for all, and invite them to fast-track vaccinations to reduce the pandemic. Thanks and gratitude for our rational leadership, which was provided to the people of the kingdom free of charge and with ease. Thanks are connected to the health of God. https://t.co/9EULKfZAHt	no	nan	nan	nan	nan	no	yes
2600	Corona vaccine centres in Al Qasim initiated registration through my health application https://t.co/3Ind0VLJXU	no	nan	nan	nan	nan	no	yes
2601	The Government and the Ministry of Health are called upon to resolve the Corona vaccine and to clarify the confusing scene, especially since the countries of the world have begun vaccination campaigns against the pandemic for some time.	no	nan	nan	nan	nan	no	yes
2602	Take note of #Korona vaccine, do I take the vaccine for injury? To find out the answer, follow us through the Instagram. https://t.co/23P3prRhA https://t.co/WI24qXQGfV	yes	no	yes	no	yes	no	yes
2603	== sync, corrected by elderman == @elder_man	yes	no	yes	no	no	no	yes
2604	#Health_937 https://t.co/KB0MWAWeIT	no	nan	nan	nan	nan	no	yes
2605	The two sheiks submit to their swords and their heroes.'She accepts a vaccine of misfortunes.	no	nan	nan	nan	nan	no	yes
2606	At the request of the Lebanese side, the Chinese Government has decided to give 50,000 doses of Sinofarm's disabled vaccine to Lebanon to help combat the Corona epidemic. https://t.co/dqvuYCQ1FH	yes	no	yes	no	yes	no	yes
2607	The leader and team leader, Professor Mazen Hegg, has received a vaccine that sets an example.	yes	no	yes	no	yes	no	yes
2608	Isn't China, Russia and India supposed to have the highest vaccination rate from Kuwait as vaccine manufacturers and major countries like China, Russia and India either making poison to sell abroad? https://t.co/pwfSyldjbE	no	nan	nan	nan	nan	yes	yes
2609	Arabs, you didn't outdone China in industry, you didn't outdone Russia in industry and development, you didn't outdone India in industry and growth, but Kuwait outdone three major countries in receiving the vaccination that China, the source of the virus, was supposed to be the first to vaccinate its people if the vaccine was beneficial to China, Russia and India.	no	nan	nan	nan	nan	yes	yes
2610	Note with me in Scotland with the use of a vaccine #Astrazinca after taking only the first dose, the hospital's hypnotization rate fell due to #Coffid_1994%. Some still question #Corona's vaccine #Amman_face_Corona https://t.co/an9j92wNDL	yes	no	yes	no	yes	no	yes
2611	==See also==* Koruna Vaccinations centres in #Hail with 12 new centres operating in the region: Salah al-Din Health Centre, Medicinal Health Centre, Buddha Health Centre, Dwelling Health Centre and end-of-hospital hospitals; #The Wall; #Bagha; #Shanan; #Shanna; #Al-Gaza; #Salami; #Slami; #Samira https://t.co/bIY0tThsG4	yes	no	yes	no	no	no	yes
2612	A lot of people ask me about the symptoms after the vaccine, and I'm scared, and... and... and I see what's best they're talking about.	no	nan	nan	nan	nan	no	no
2613	You have been confirmed for the date of the Corona Coved 19 vaccine by the following dates, the first date on 02/03-2021, the second date on 28/05/2021............................................................................................................................................................................................................................................	no	nan	nan	nan	nan	no	no
2614	Traveler Salim Al-Hijni and his interview with the news channel, where he ended his journey on his bike from Drilling Subway and returning, his visit was interesting and encouraging cycling, as well as his campaign logo, taking a Corona vaccine. @yanbugov @YNBNow #Koruna@GohainahRt @YanbuRCfriends @Yanbualhad #yanbu #yanbu #sources https://t.co/Oxza4CSNU0	no	nan	nan	nan	nan	no	no
2615	Centres #Corona vaccine in #Hail https://t.co/L8u2vPUJlI	no	nan	nan	nan	nan	no	yes
2616	The Johnson and Johnson vaccine approved in America as a third vaccine has fewer side effects and does not need to be preserved at a low degree, which is only one dose. Four million doses are expected to be distributed. https://t.co/t8tCMAMPxV	yes	no	yes	no	yes	no	yes
2617	#Health vaccination against the Corona virus and you're in your car # Drive_throw in #The sport #Mekka #Hakka #Abha #The city_Forgame book the application #Shut up and don't forget the parents! # Ask the eye_fucking https://t.co/giGpTW3g72	yes	no	yes	no	no	no	yes
2618	"The Tunisian presidency receives 500 anti-""#Coffid_19"" vaccines at the initiative of the State of the United Arab Emirates. https://t.co/VItAgmUXD2"	yes	no	yes	no	no	no	yes
2619	The racist Zionist entity, after being subjected to violent criticism because of its element in the distribution of a vaccine, decided to vaccinate Palestinian workers with permits to work in the entity and settlements. And the rest of the people? https://t.co/JPhKQ5EIkB.	yes	no	yes	no	yes	no	yes
2620	@Hesham_Abualkha we don't want socialism but a free market explores what's useful and what's harmful instead of being dictated by central organizations such as the suspected Corona vaccine that has been certified for damage, and preventing HCQ's medication for its benefits.	no	nan	nan	nan	nan	yes	yes
2621	Immunize yourself by taking a spoon of daily mixing on the incubation components of the mixing: {Kilosal asphalt my cabin + pollen + palm queen food + palm pollen} The benefits of the mix are: Immunize and strengthen the body's memory, giving density in sperm and fertilization demand, press the link https://t.co/8laBkquCAe https://t.co/wU8ybPzfFt	yes	no	yes	no	no	no	yes
2622	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
2623	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
2624	The urchin's health director receives... the first dose of a vaccine #Coffide_19... #App_health_Cord_https://t.co/vVXszjKy33...	yes	no	yes	no	yes	no	yes
2625	The University of the Hollow has signed an agreement with the Ministry of Health for the establishment of the Corona Vaccination Centre (Koved-19). ♪ We cooperate ♪ ♪ Your vaccine ♪ Your safety ♪ ♪ Your relationship ♪ ♪ with the community https://t.co/zkUvvL61zr https://t.co/SL9nejZQrM	yes	no	yes	no	no	no	yes
2626	Important clarification. Information on the Corona vaccine inhibitors (Koved-19) is incorrect in the current picture. We invite everyone to contact @SaudiMOH937 for any query, take information from their official sources and do not follow the rumors. https://t.co/AtnJamyh5B	yes	no	yes	no	no	no	yes
2627	== sync, corrected by elderman == @elder_man	yes	no	yes	no	yes	no	yes
2628	Thankfully received today the first dose of Koved 19 vaccine, I thank you very much for our wise leadership - preserved by God - which has given all the attention to human health, and I invite everyone to sign up for the vaccine. We have been saved by God and you from everything. https://t.co/pmOKTQj7gt	no	nan	nan	nan	nan	no	no
2629	The Saudi Arab Scouts Association invites you to attend the evening of awareness raising (what should we know about the new Corona vaccine?) with Dr. Muhammad Halwani on Wednesday 19/7 at 9.30 a.m. We are not waiting for you at the time.	no	nan	nan	nan	nan	no	yes
2630	This morning, the Vaccination Service Centre was opened against Coved-19 in the Lucille region. The Centre &apos; s opening is part of efforts to deal with the Corona virus pandemic (Coved-19). The Centre &apos; s vaccination process includes several stages, including registration, medical assessment, vaccination and medical observation. https://t.co/7oTNJRZFJ9	yes	no	yes	no	no	no	yes
2631	British American study: One dose of a Pfizer vaccine is sufficient for those recovering from #Corona #Arab https://t.co/woBgJXVCLu	yes	no	yes	no	no	no	yes
2632	"See this beautiful and proud documentary... if you're busy with a favorite landing and see the documentary two dimensions of the most important thing you don't miss, ""God gets away with this epidemic sooner than later"" (https://t.co/gqDavbZDrV)"	no	nan	nan	nan	nan	no	yes
2633	Minister of Health: Link acceptance of participants in the season #Haj &apos; i by receiving a vaccine #Koruna, as the main condition for participation. (https://t.co/QJwxAmyonK)	yes	no	yes	no	no	no	yes
2634	♪ Corona's vaccine hasn't infected you with Corna yet ♪ ♪ Lamerin index https://t.co/USp2FNqtaW ♪	no	nan	nan	nan	nan	no	no
2635	I wish I could have a vaccine for extra thought.	no	nan	nan	nan	nan	no	no
2636	Opening of the Vaccination Centre #Coffide19 in #Depts and a number of citizens and residents receiving the first dose in the midst of significant and distinctive preparations from #Ministry of Health. https://t.co/dHZGrT8GwX	yes	no	yes	no	no	no	yes
2637	Dishonored in everything... until the vaccine was imported is suspected of corruption... which prompted the Kazemi to cancel the vaccine... the Iraqi Ministry of Health of the Pneumonic Current... is contracting an intermediary to buy a Vizer vaccine... reasonable, Mr. Sadr... what's known as a deal... I'm sure what he knows... or else he'd cut off a bad ear?	no	nan	nan	nan	nan	yes	yes
2638	And finally, we succeeded: tomorrow, God willing, we will unveil the Krona vaccine made by the Islamic scientists, and I am one of them, and we will not give medicine before they testify to God, Muhammad, the Messenger of God, the Black God, the faces of the seculars and the metaphors!	no	nan	nan	nan	nan	no	yes
2639	♪ You're happy, sweetheart, who tried Corona Lights us, especially for those who use interferon, tesabry, or pills ♪	no	nan	nan	nan	nan	no	yes
2640	"- The director of the ""Sood Creary"" ball receives the Corona vaccine via SC - https://t.co/1LLRZQKyw"	yes	no	yes	no	no	no	yes
2641	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
2642	Photo by Johnson and Johnson vaccine https://t.co/s7gEHAWVG0	no	nan	nan	nan	nan	no	no
2643	@QUNF_HEALTH has ignored our questions about our need to have vaccination centres in the vicinity of the Goose Center from the governorate. @SaudiMOH has not responded to our queries and ignores 90,000 of us who have injuries and deaths in Corona, asking more than a question mark about it.	no	nan	nan	nan	nan	no	yes
2644	Health Representative of deputies: We have contracted 40 million doses of Corona vaccine that will gradually arrive in Egypt https://t.co/vJNx25scta https://t.co/ctNZBrUFSA	yes	no	yes	no	no	no	yes
2645	Corona Vaccination Centres in #West_Riyadh https://t.co/XBuTiktL2A	no	nan	nan	nan	nan	no	yes
2646	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
2647	@Alasseri12 Persons with chronic pulmonary disease or asthma and chest sensitivity are considered to be target groups for the corona virus vaccine, and those who are banned from the vaccine are considered to be those who are highly sensitive to a particular drug or a previous vaccine and have required the epinephrine injection.	yes	no	yes	no	yes	no	yes
2648	May I ask why the Corona Vaccine Clinic was inaugurated at King Fahd Specialized Hospital with a resident vaccination?! https://t.co/R47I8JPces	no	nan	nan	nan	nan	yes	yes
2649	There will be a meeting between the Parliamentary Health Committee and the Minister of Health, H.E. Dr. Hassan and Dr. Bazari, Chairman of the Corona Vaccine Committee tomorrow, to assess health conditions in general, the vaccination process that has begun and stepped up and the mechanism to involve the private sector in the importation of vaccines with a view to reaching community immunization immunity.	yes	no	yes	no	no	no	yes
2650	That's all there is to fear and worry about... even the meds we're afraid of.	no	nan	nan	nan	nan	yes	yes
2651	"France and Germany encourage their citizens to use the Astrasnica vaccine and confirm that it is ""confident"" under the popular size of the British vaccine, from which European countries have accumulated large stocks. https://t.co/aQY4XCKHKP"	yes	no	yes	no	no	no	yes
2652	Thank you, Dr. Nizar Bahbury, for your wonderful words. https://t.co/z9NJLx39zp	no	nan	nan	nan	nan	no	yes
2653	Today, the first dose of the vaccine has been taken thanks to God, first to find the reasons for us and then to our wise government, which has not given us everything in its power to preserve our lives.	no	nan	nan	nan	nan	no	no
2654	The U.S. ambassador distributed how many muzzles he worked, didn't work, didn't work for a statue. Hey, guys, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey., hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, he	no	nan	nan	nan	nan	no	yes
2655	My sister took Corona's vaccine, and whoever she took, and we're sitting on her script, waiting for her to turn into a giant or a goat, or show her a new member, but vanquishing the heat.	no	nan	nan	nan	nan	no	no
2656	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
2657	After receiving the first dose of Coffid 19's vaccine, he thanks God for the wise leadership that made her first concern home and the safety of his children.	no	nan	nan	nan	nan	no	no
2658	"♪ Corona's vaccine says ♪ ♪ Say, ""Do what God will show you and send him and the believers. ♪ Help from the good ♪ ♪ God will write your wages and pay you back for the finest bill number:205138775, the remaining amount:180900 ♪https://t.co/Ilz7ELlyf."	no	nan	nan	nan	nan	no	no
2659	#Trump and his wife took a vaccine #Corona before they left the White House quietly and away from the lights and cameras. Many of his fans refuse to take the vaccine. https://t.co/XQxv2jQoc3	yes	no	yes	no	yes	no	yes
2660	I've done what I've done, and I've done, what I've done, what I've done, what I've done, what I've done, what I've done, what I've done, what I've done, what I've done, what I've done, what I've done, what I've done.	no	nan	nan	nan	nan	no	no
2661	Corona's vaccine #COVID19 and thank goodness only roast heat rises only for the second consecutive day. https://t.co/D2UL6w7XPg	no	nan	nan	nan	nan	no	no
2662	"If they show up and open the world to them, it will be a time of destruction... and we sent in a village of Prophets... except that we took her people with evil and evil... so that they might be pissed off... and then we changed the place of bad good until they were pardoned... and they said, ""Our parents were touched by evil and evil, and suddenly they didn't feel."""	no	nan	nan	nan	nan	no	no
2663	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
2664	Ah, you need a new recording, booking the opening of the file data adjustment account, and more, we have professional and fast... ask for a banker to drive it with God's permission... ♪ Corona's vaccine... ♪ ♪ Your morning's set ♪ ♪ Good morning ♪ ♪ Ngran's now ♪	no	nan	nan	nan	nan	no	no
2665	Woo-woo-woo-woo-woo-woo-woo-woo-woo-woo-woo-woo-woo-woo-woo-woo-woo-woo-woo-woo-woo-woo-woo-woo-woo-woo-woo-woo-woo-woo-woo-woo-woo-woo-woo-woo-woo-woo-woo!	no	nan	nan	nan	nan	no	no
2666	"The ""Johnson-Johnson"" vaccine is mono-dosed, in addition to being easy to store; its preservation does not require a colder environment than ordinary cooler. The vaccine stopped 66% of Coved-19's light and dangerous cases in an experiment on three continents."	yes	no	yes	no	yes	no	yes
2667	#His Excellency the President of the University of A.D. Muhammad Bin Yahya Al-Mahrawi, launching the Koruna Vaccine Centre (Koved-19) #The University of the North from _North to _National https://t.co/1djRcNwMZv	no	nan	nan	nan	nan	no	yes
2668	== sync, corrected by elderman == @elder_man @emy11m @spokesman_moh.	yes	no	yes	no	yes	no	yes
2669	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
2670	♪ Corona's vaccine from your side is better than God's... ♪ ♪ God's reward is good ♪ ♪ He's free from fire and the child's good ♪ ♪ He's free ♪ ♪ He's got everything he's given for the fire ♪ ♪ He's got a mother, I've got kids, and I'm gonna ask you to help me with it ♪ ♪ I can't pay ♪ ♪ Hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, he	no	nan	nan	nan	nan	no	no
2671	I just took the first dose of Corona's vaccine to the primary health care center at the trigger, thank God for his favor, and then thank our good government, thank the vaccination team at the centre for the quality of the organization, thank the director of the centre Professor/Ahmed Mo travels, and special thanks to the technician/Happy for his smile alone for his happy dose.	no	nan	nan	nan	nan	no	no
2672	The Saudi Minister of Health, Tawfiq Rabia, declared that access to the Koruna virus vaccine was a major condition for the performance of this year &apos; s Hajj, in accordance with a ministerial decision that failed to mention the number of pilgrims to be received by the Kingdom this year (https://t.co/7CDHpGDvtL).	yes	no	yes	no	no	no	yes
