tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
3070	@Qatar_Edu to you, what are the acceptable excuses for the Ministry? My personal opinion is that no employer has the right to compel anyone to take a vaccine, medicine, surgery, etc. With the vaccine, there is no 100% protection from transmission or infection. Please review this decision.	no	nan	nan	nan	nan	no	yes
3071	Pelle receives a Corona vaccine. https://t.co/rM3P3wqynr...............................................................................................................................................................	yes	no	yes	no	no	no	yes
3072	Some people miss a vaccine, they call it pollination, they say what I'm infested or what I want to infest... so it's better to use the term vaccination... and say what I feed and what I want to feed... in our local dialect... we call immunization... chocolate and action... chant and chant... and what do we know from Win Jat?	no	nan	nan	nan	nan	no	no
3073	Saudi Arabia #Koruna #Kuwait #Majat #Riyadh #Dubai #Bwahabi #Grandma #Mukka #Bermin #Amman #McKat @MBS_SAD @fdeet_alnssr indicates the number of people receiving doses #Koruna's vaccine, whether in Saudi Arabia or in all countries of the world. https://t.co/dF4Esn2FN5	no	nan	nan	nan	nan	no	yes
3074	We have to try a crona vaccine on the harem, if it's set, it's perfect, and if it's set, it's perfect.	no	nan	nan	nan	nan	no	no
3075	In Bahrain, I personally know one who received a synovam vaccine, and all his family members (his wife and children) were injured, and he was caring for them, doing two surveys, both negative and not suffering from any symptoms (https://t.co/qjvq4LEA6P).	yes	no	yes	no	yes	no	yes
3076	The new krona, as they describe it, is the cold, but it has evolved, so last year we had to live with it and not be afraid of it.	yes	yes	yes	no	yes	yes	yes
3077	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3078	The head of the research team for the production of the Egyptian Corona vaccine, Dr. Mohamed Ahmed Ali, said that the Egyptian vaccine for the treatment of Corona would be the cheapest on the market, indicating that clinical trials of the vaccine had begun within a week.	yes	no	yes	no	yes	no	yes
3079	"I expected the Egyptian vaccine price to be much cheaper than the Sinofarm vaccine, which is sold at £200 ""about $13""; given the latter's bearing freight and customs rates and other additional expenses. https://t.co/kOfxqvRvRa"	yes	no	yes	no	yes	no	yes
3080	"He noted that no name had been given to the vaccine so far, and once the tests had been completed, it would be scientifically named, explaining that it was based on the technique of ""disrupted or deactivated virus,"" which was the same as that used in the Chinese Sinofarm vaccine, which Egypt had begun to use for the vaccination campaign. https://t.co/P9fJY2rGu0"	yes	no	yes	no	yes	no	yes
3081	He confirmed that the research team is currently working on the production of another vaccine that relies on charging the virus with the influenza virus (H1N1), but is still on trial, and may see the light in five months. If that happens, it will be the first of its kind worldwide. https://t.co/9xCoeLad1y	yes	no	yes	no	yes	no	yes
3082	If Maeby's ban isn't written in Twitter and published in Tyspe... my beloved Mattaby's ban and life comes back normal... the soul of the time and the record of the right to vaccinate... ♪ Kuwait's vaccination ♪ ♪ Corona's vaccination ♪	no	nan	nan	nan	nan	no	yes
3083	== sync, corrected by elderman == @elder_man @elder_man #Trends #The Martyrs of Kuwait.............................................................................................................................................	no	nan	nan	nan	nan	no	no
3084	#Abdal Aziz Bin #God bless you and thank you for taking the first dose of Corona's vaccine to Smo, sir, ask God to use it and save us our precious prince https://t.co/yTbG1OSnQM	no	nan	nan	nan	nan	no	yes
3085	Prince #Abdal Aziz_Ben_Fahd receives a shot of a vaccine #Coffid_19 #Corona https://t.co/b1ZVdEgJMf	no	nan	nan	nan	nan	no	yes
3086	What's your request from mama's bakery?	no	nan	nan	nan	nan	no	no
3087	@rogih_511 adjoining: Your neighborhood is where you're gone and where you're going/ your hair is fed from the mouth of his bee.	no	nan	nan	nan	nan	no	no
3088	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3089	"Dr. Abdellatif Al-Khalaf, with more regular deliveries of vaccinations than before and the availability of the Modna vaccine plus the Faeser vaccine, means that we can now expand the vaccination programme further to include younger age groups in accordance with the Ministry of Public Health &apos; s Strategic Plan for Vaccination against Coved-19."" https://t.co/FK9JpW5hu"	yes	no	yes	no	no	no	yes
3090	https://t.co/UMlqkQ01G8	no	nan	nan	nan	nan	no	no
3091	I took Koffid's vaccine two hours before my lecture started for my students. I hope that Iraq will arrive with a highly effective vaccine (or multiple vaccines) and with the assistance of the international community (I have no hope for the current government) to reduce the spread of this epidemic among my loved ones. https://t.co/51GfZ7d4cq	no	nan	nan	nan	nan	no	no
3092	The Ministry of Health is beginning today on Thursday to vaccinate Chinese Sinofarm at the provincial level of the Republic, explaining that it will begin the campaign with elderly and chronically ill people #Egypt https://t.co/SLOziHxO7N	yes	no	yes	no	no	no	yes
3093	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3094	The organization, supervision, interest, care and welcome of the Health Department's champions at the Dharan Aksabu Center to take Koffid 19 vaccines is an honorable and joyous thing they deserve to thank and praise.	no	nan	nan	nan	nan	no	no
3095	Video: Meeting of Dr. Khalid Jarallah in the Koved-19 vaccine programme @kaljarallah https://t.co/exhK48BfMD	no	nan	nan	nan	nan	no	yes
3096	== sync, corrected by elderman == @elder_man	yes	no	yes	no	yes	no	yes
3097	Home-based health-care recipients receive the first dose of a vaccine #Coffid_19 in the province of #Ars https://t.co/Dy6sThQHCG	yes	no	yes	no	no	no	yes
3098	"Dr. Yusuf al-Moslamani Medical Director, Hamad General Hospital Program #National_Love, an additional option has been made available to citizens and residents through ""Vaccination in the car,"" whose goal is to vaccinate more members of the community to protect them from the dangers of the spread of the virus."	yes	no	yes	no	no	no	yes
3099	1. I am pleased to learn of the arrival in Côte d &apos; Ivoire, Ghana, Nigeria and the Sudan of new Koruna vaccines in the framework of international efforts to address this pandemic, to which the Kingdom contributed through its chairmanship of the summit #Twentieth Group of initiatives to protect health and the economy. https://t.co/qQIi9SZPmq	no	nan	nan	nan	nan	no	no
3100	The registration is now available in my health application and in the selection of the vaccine centre in the governorate #Treak. For those who wish to take the Corona vaccine (Koved 19). https://t.co/0cTJahFN8p	yes	no	yes	no	no	no	yes
3101	The total number of HIV infections worldwide exceeds 115.1 million and gives 271 million doses of vaccine.	yes	no	yes	no	yes	no	no
3102	We've taken the Corona vaccine, Ministry of Health. You're past the stage of organization. Now you've reached the stage of debauchery. Thank you, Saudi Arabia. Thank you, Ministry of Health.	no	nan	nan	nan	nan	no	no
3103	Thank God today the first dose of the Corona vaccine (Pfizer) felt very nice and proud of the organization, care and kindness of all the workers I saw. Thank you from the heart.	no	nan	nan	nan	nan	no	no
3104	"#Morning_Saudi Arabia report... ""Corona Vaccine Center"" in the province of Mahil Assir, Fellow Mohammed Al-Rahdi. https://t.co/ZoHnUuqP58"	no	nan	nan	nan	nan	no	yes
3105	Thank God, I received the first dose of the Koffid-19 vaccine at the Imam University Medical Service Centre. The time from my entry until the dose is only three minutes, excellent organization and clear guidance. Thank you for the University of Imam @IMSIU_edu_sa, and for the Centre &apos; s providers to provide the best experience for all. https://t.co/sacsxOKRs/sacsxOKRs	no	nan	nan	nan	nan	no	no
3106	Thank you for your efforts and organization. https://t.co/wDPWRzVLnr	no	nan	nan	nan	nan	no	no
3107	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3108	Corona vaccine centres at your service in the #Najran area through (4) vaccine centres are safe and protect you and your loved ones from HIV infection with God's permission. My health application for a vaccine is now recorded: https://t.co/LT4wlEC8HR https://t.co/5vD2GUGYF	yes	no	yes	no	no	no	yes
3109	Epidemiological indicators and updates of the Corona vaccine at the Health Conference. Today https://t.co/jp9AyLdEW7 https://t.co/Bwf2z9QfWk	no	nan	nan	nan	nan	no	yes
3110	Thank you for making the citizen's health a higher goal. Thank God for these blessings. https://t.co/81Lb6aCRhq	no	nan	nan	nan	nan	no	no
3111	They refused to vaccinate the other house. https://t.co/unx4DOqaVo.	no	nan	nan	nan	nan	yes	yes
3112	== sync, corrected by elderman == @elder_man @elder_man	yes	yes	yes	no	yes	no	yes
3113	The difference between the Corona virus and mutations is a change in the order of genetic material in a virus, because it reproduces itself so that it can transmit easily and multiply. (1) The British type has spread in 80 countries and is expected to dominate globally, there are no extensive epidemiological studies that indicate that it is more dangerous than the original virus, 5 vaccines that work well.	yes	no	yes	no	yes	no	yes
3114	This is Fayser Moderna Johnson Novaks and Oxford. 2) South Africa has reached 24 countries that share some qualities with the British and there are no current data to support its gravity. The Novax vaccine is effective against it at 60% Johnson 57% Faeser is a small experiment now that can neutralize the virus, the rest of which is not available and is above 50%.	yes	no	yes	no	yes	no	yes
3115	Brazil has a small number of countries in which, according to a few reliable data, there is a risk that the injured human being may be infected previously in an area where there is no commitment and no protection as a State and society. China's vaccine is used there and seems to be in need of other vaccines. My message to you; the headlines of the news depend on excitement.	yes	no	yes	no	yes	yes	yes
3116	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3117	Why has the Estraznica vaccine not yet arrived in Lebanon? https://t.co/Dn0L9AHK7d	no	nan	nan	nan	nan	no	yes
3118	The mump vaccine was made in four years in 1960. Now, 60 years later, those who argue about the Corona vaccine industry come in a year. Read about the development of the phone where your tweeting is written and understand how science has evolved in 60 years!	yes	no	yes	no	yes	no	yes
3119	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3120	To be honest, yesterday I took the first dose of Corona's vaccine in a health center... and God knows I found the utmost interest from the beginning of my entry into the centre... meeting with the security guard... making sure that our client and the date were applied until you took the potion... asking you to wait for 15 minutes... and checking with you... thank them... and God we're in a great country looking out for us.	yes	no	yes	no	no	no	yes
3121	My dear mother thanks the leadership for its great efforts to deliver Corona's vaccine home, preserved by God, and made it healthy and healthy on her body, https://t.co/7YJ5nY4Jz	yes	no	yes	no	no	no	no
3122	Thanks to God, I just took the first dose of the Coved-19 vaccine at the Vaccination Center under the supervision of the Centre's supervisor, my son Abdella. @abod2229, and my niece, Sarah Shakra, vaccinated all the staff at the Centre on good reception and speed of work. @sulyil_hospital https://t.co/Kci3cfxEp7	yes	no	yes	no	no	no	no
3123	We rely on God. #Corona vaccine https://t.co/sdHTK3G7vg	no	nan	nan	nan	nan	no	yes
3124	Sadiq Governor receives the first dose of the Corona vaccine at the Vaccination Centre in Thadq Hospital Hospital Hospital Hospital. https://t.co/MQFpv8GAng	yes	no	yes	no	no	no	yes
3125	The pain of the hand after Corona's vaccine is unbearable.	no	nan	nan	nan	nan	no	yes
3126	Thank God I received the Coved-19 vaccine today, the first dose of the cerebral health centre, thanks to our wise government, which has provided the vaccine to all and everywhere, and thanks to the brothers in the center for handling and organizing.	yes	no	yes	no	no	no	no
3127	Thanks to God, and thanks to our wise Government, I received this morning the first dose of Corona's vaccine, and I thank the Ministry of Health and the Guz Centre for Reception and Good Treatment, the beauty of the organization, and the achievement of immunization in record time. God saved our leaders and governors, and gave them pride, victory and empowerment.	yes	no	yes	no	no	no	no
3128	My father's will is God's keeper after taking the first dose.	no	nan	nan	nan	nan	no	no
3129	Dubai offers a Corona vaccine to all 40-year-olds #Dubai https://t.co/AEVOh8y1nN	yes	yes	yes	no	no	no	yes
3130	The University &apos; s monitor monitors the efforts of medical staff to serve the beneficiaries, supported by volunteers at the Rangers &apos; Club, and students at health colleges. The University advises citizens and residents to quickly register for the vaccine in order to preserve their health and safety. https://t.co/KU6nMCbGjv	yes	no	yes	no	no	no	yes
3131	Sudan acknowledges the decline in Corona's injuries and begins to vaccinate its citizens from next week. https://t.co/Mcdlw9WVfh	yes	no	yes	no	no	no	yes
3132	== sync, corrected by elderman == @elder_man..........................................................................................................................	yes	no	yes	no	no	no	yes
3133	The Prime Minister says that the testing and adoption of vaccines in Egypt is proceeding scientifically. https://t.co/BWeSUWO7sw	yes	no	yes	no	no	no	yes
3134	International aid from the Sudan &apos; s Corona vaccine... received 820,000 out of 3.5 million doses of vaccine... Iraq... received 50,000 doses of vaccine.	yes	no	yes	no	yes	no	yes
3135	Thank God for taking the first dose of Corona's vaccine. A word of thanks to the Ministry of Health, the service provided to citizens and residents exceeds all expectations. I am proud as an individual in this country to receive all the attention we receive in terms of the services provided.	yes	no	yes	no	no	no	no
3136	Urgent steps for the access of older persons and disease patients to the Corona-Egypt vaccine (https://t.co/GCj4WJifah)	no	nan	nan	nan	nan	no	yes
3137	"Urgent sources for ""news"": emergency vaccination plan against ""Corona"" involving citizens and residents after the success of the Minister of Health to ensure 3 million doses within days https://t.co/drasYuXXXQ https://t.co/GoXOiWgYTX"	yes	no	yes	no	no	no	yes
3138	Measles, mumps and rubella: a live virus vaccine, you have to get two shots over a month every five years, only if you have more than 200 CD4 cells.	yes	no	yes	no	no	no	yes
3139	One shot every five years, you have to receive it shortly after HIV diagnosis, but you have to wait if the number of CD4 cells is less than 200.	yes	no	yes	no	no	no	yes
3140	tetanus and pertussis vaccine: one injection every 10 years. Hepatitis virus (HAV): You have to get two shots for 6 months, if you have less than 200 CD4 cells, you have to wait for this vaccine to exceed 200 cells.	yes	no	yes	no	no	no	yes
3141	Hepatitis A / Hepatitis B virus: You get 3 injections over 6 months, that's available to people who need HAV and HBV. HPV: you get 3 injections over 6 months.	yes	no	yes	no	no	no	yes
3142	Russia is ready to deliver 50 million doses of Sputnik-V vaccine to Europe as of June https://t.co/j4G28kKg8s	yes	no	yes	no	yes	no	yes
3143	Thank God I took the first dose of Corona's vaccine. I ask God that it be safe and healthy. Thank the Custodian of the Two Mosques and his Crown Prince for making human health the first of all. Thank the Ministry of Health for your efforts and thank you for connecting me to the Centre for Goodness and Reception. @Tabarjal_Sector @D_ALSharari https://t.co/gJwbIg3Ske	yes	no	yes	no	no	no	no
3144	We don't want to repeat it with Corona's vaccine and our government's efforts to secure it and expand the scope of the vaccination for them with their convictions, and we're not in control of them, and to endure the result of their decision to isolate them, not those who have committed themselves to precautions.	yes	no	yes	no	no	no	yes
3145	== sync, corrected by elderman == @elder_man	yes	yes	yes	no	yes	no	yes
3146	Investment in bringing in and facilitating the vaccine industry, especially the Corona vaccine, by opening branches for factories here in the Sultanate could play a very positive role in diversifying sources of income and facilitating the vaccine's access to a wide cross-section of the Middle East. This virus could continue for decades to come.	yes	no	yes	no	yes	no	yes
3147	Today, my father received the first dose of Corona's vaccine.	no	nan	nan	nan	nan	no	no
3148	Minister of Health: To ensure that 3 million doses of Corona vaccine arrive within days...	yes	no	yes	no	no	no	yes
3149	Thank God the first dose of the Corona vaccine was taken. Thank God for the wise leadership in the country of humanity. God saves the kingdom, the governors and the Saudi people. Thank you @SaudiMOH @Gurayathealth https://t.co/HKLH3xNFl2	no	nan	nan	nan	nan	no	no
3150	We need only 100,000 vaccines close to God... 100,000 in our hearts... 100,000 to leave all the viruses... 100,000 from our bodies... 000 000... https://t.co/PRTZuv8MLT...	yes	no	no	no	no	no	no
3151	Prohibition. Vaccination for all. Return to life.	no	nan	nan	nan	nan	no	no
3152	For registration as applicants for the Corona vaccine, https://t.co/dotSwgSJsP	no	nan	nan	nan	nan	no	yes
3153	== sync, corrected by elderman == @elder_man	yes	yes	yes	yes	yes	yes	yes
3154	"""#Employing the awareness-raising pillar of the importance of taking a vaccine #Corona https://t.co/mCDYLmknP https://t.co/Td7RY9cBKh"	yes	no	yes	no	no	no	yes
3155	We need an anti-negative vaccination.	no	nan	nan	nan	nan	no	no
3156	Thank God we took the first dose of a digital coincidence waiting for 2030. Thank you.	yes	no	no	no	no	no	no
3157	Sudan receives the first shipment of vaccines #Korona via the Kovax mechanism https://t.co/KIvN95ZMCP	yes	no	yes	no	no	no	yes
3158	Direct link to the number of people who received Koffid 19 vaccine in all countries of the world. https://t.co/BDSHfBLMV8	yes	no	yes	no	no	no	yes
3159	If you have a vaccine for both problems, Hedol isn't a problem. Do a ban, if you have a second solution other than a ban, it's easier with a piece called the strict application of the Penal Code.	yes	yes	yes	yes	no	no	yes
3160	Ministry of Health: Compensation for any Jordanian affected by the use of restaurant #Corona https://t.co/5pIVRF5jId #Hurry News_Life https://t.co/CCEZAI6LXv	yes	no	yes	no	yes	no	yes
3161	Right now, with vaccinations, it's useless to ban all kinds, the best to wear a sleeve, the biggest amount of humans.	yes	no	yes	no	no	no	yes
3162	Oh, my God, thank you. I took the first dose of Corona's vaccine and thank God without any symptoms, even though I didn't shoot Sylvie.	yes	no	no	no	no	no	no
3163	That's why I demand a total ban, and I don't say the partial at least, Lane, drops the injuries, takes the heat, takes the shots.	yes	no	yes	yes	no	yes	yes
3164	The first female citizen to receive the Corona vaccine in her home in the home care service https://t.co/BvAdWK0t6T.	yes	no	yes	no	no	no	yes
3165	"""Today, my brother, Ali Hussein Haddad and I received the first dose of the Corona vaccine, and I ask the great God to do it."	yes	no	yes	no	no	no	yes
3166	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3167	A statement by Dr. Mustafa Madbuli, Prime Minister, following the launch of the campaign to vaccinate the chronically ill and the elderly. https://t.co/atWvdbTJEL	no	nan	nan	nan	nan	no	yes
3168	The city &apos; s medical academy, student affairs, community service and sustainable development administration at the Imam Abdurrahman Ben Faysal University facilitated your invitation to volunteer participation in the Coved-19 Vaccine Centre.	no	nan	nan	nan	nan	no	yes
3169	The Minister of Health announces the extension of the national polio vaccination campaign until Friday, 5 March. The Minister of Health: 16 million, 406 thousand children, including 17,000, and 749 non-Egyptians living in Egypt within 4 days of the campaign &apos; s launch. https://t.co/duSEv5kr8f	yes	no	yes	no	no	no	yes
3170	Egypt gave a Chinese Corona vaccine, although it did not have enough tests. The vaccine disappeared under mysterious circumstances. Egypt then announced the production of a vaccine on the same terms as the Chinese at a lower price. All countries give the vaccine free of charge to citizens and residents.	yes	yes	yes	yes	yes	no	yes
3171	But after most of my friends and colleagues took Corona's vaccine, I didn't hear and thank God any of them were infected with the virus.	yes	no	yes	no	no	no	yes
3172	The Prime Minister, Mustafa Medpole, is witnessing the initiation of the vaccination of chronic and elderly people with the first shot of Corona vaccine. https://t.co/tYT7LCzq9i	yes	no	yes	no	no	no	yes
3173	Thank you, Lord. Thank you for providing the vaccine. Thank you for your work, organization and service. https://t.co/eRPW9z3bfT.	no	nan	nan	nan	nan	no	no
3174	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3175	Study in #Italy: Obesity patients may need a third dose of the Arabic vaccine #Corona https://t.co/2hnAZMxty1	yes	yes	yes	no	no	yes	yes
3176	Home medicine doctors, an enemy of ours, feed my grandmother a Corona vaccine, and taste with her the rest of my parents who came to the vaccine.	no	nan	nan	nan	nan	no	no
3177	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3178	How do I know if Coved-19's vaccine is safe? https://t.co/nhgrLWOVYC	yes	no	yes	no	no	no	yes
3179	I'm the only one who's got a restaurant that means I'm okay with the vaccination card, and I'm not gonna be able to vaccinate anything... that's supposed to be the one who took the vaccine protected from Caruna... ♪ No to the ban ♪ ♪ Drop the loan for today ♪ ♪ 816 ♪ No to the ban ♪	no	nan	nan	nan	nan	no	yes
3180	The enemy's bait has been occupied.	no	nan	nan	nan	nan	no	no
3181	Starting the vaccination of chronic diseases and older persons with the first dose of Corona vaccines... and health: We have allocated 40 centres to give the vaccine to Madpole: the State is securing the highest number of vaccines after accreditation by the Egyptian Medicine Authority (https://t.co/6QWNGzSM3P).	yes	no	yes	no	no	no	yes
3182	Praise be to you, I have just taken the first dose of the Coved 19 vaccine to God, and then to the great government of my country, headed by the Custodian of the Two Holy Mosques, His Royal Highness, and the Ministry of Health in its organization, smoothness and speed.	no	nan	nan	nan	nan	no	no
3183	Vaccination, which ensured that its people were vaccinated by more than 5 million people, as well as precautionary and preventive measures taken by government ministries, facilities and universities, such as the University of Sharjah, which examined students on a weekly basis free of charge, both employees and students, and encouraged them to immunize.	no	nan	nan	nan	nan	no	no
3184	== sync, corrected by elderman == @elder_man	yes	no	yes	no	no	no	yes
3185	God bless me with the grace of choosing what the same animal has created me for the sake of God!	no	nan	nan	nan	nan	no	no
3186	The importance of the Corona vaccine: a safe means of protection is the training of the immune system, the formation of antibodies against Corona, which will allow the lifting of embargoes and the gradual return of normal life.	yes	no	yes	no	no	no	yes
3187	...............................................................................................................................................................................................................................................................	no	nan	nan	nan	nan	no	no
3188	21.6 million doses of vaccine against #Corona in #British so far https://t.co/DixbbvhF9T https://t.co/ZMQQRWTA7A	yes	no	yes	no	no	no	yes
3189	If it is true that enough vaccines arrive, 70 percent of the community's immune system can be reached within weeks, more than 15,000 nurses and every nurse can vaccinate 10 people an hour. If we take only 1,000 nurses, we can taste 10,000 people an hour.	yes	no	yes	no	no	no	yes
3190	In Britain... after nearly 18% of the people were vaccinated... with the actions taken by the government... the British government has never closed down and people are trapped in their homes... the onset of the pandemic... has disrupted government business and schools and worked on vaccination campaigns... and this result was: https://t.co/8o32eej827... https://t.co/8o32ej827	yes	no	yes	no	no	no	yes
3191	There are four diseases that increase the risk of hospitalization in case of corona: ♪ Obesity ♪ ♪ Diabetes ♪ ♪ Heart disease ♪ ♪ High blood pressure ♪ these patients must be encouraged and rapidly vaccinated to avoid corona complications ♪	yes	no	yes	no	no	no	yes
3192	== sync, corrected by elderman == @elder_man	yes	no	yes	no	no	no	yes
3193	When I asked Tui, I took the Faeser Vaccination, and thank God, and I found out that the second dose day I had an estimated job, I could reschedule the second dose, two days later affecting!	no	nan	nan	nan	nan	no	yes
3194	WHO: Photography is no longer necessary during a vaccine #Corona https://t.co/52Th37h48N	no	nan	nan	nan	nan	no	no
3195	The head of education received the first dose of Corona &apos; s vaccine in advance, thanking him for the wise leadership that made the safety of the citizen and resident one of her primary concerns, calling upon God to maintain security and security in this country and lift the epidemic from all Muslim countries. https://t.co/ELiUnXEpuQ	no	nan	nan	nan	nan	no	no
3196	♪ Peace be upon you ♪ ♪ We have one thing to tell ♪ ♪ If two lovers settle you with a whole team ♪ ♪ give us some vaccines ♪	no	nan	nan	nan	nan	no	no
3197	I ask the providers of the Karuna vaccine in Libya to begin from now on to make lists of people &apos; s priorities... that must take the vaccine... in the form of individual health care... who have daily contact with the infected, then the elderly with disease... and end up with Ahmed Ama &apos; ik!	no	nan	nan	nan	nan	no	yes
3198	If I were Smo the Prime Minister directed the health authorities from an exception to receiving the Corona vaccine from health procedures and quarantine and travel facilitation to encourage the largest number of citizens to receive vaccines and vaccinations as soon as possible. @KuwaitiCM @KUWAIT_MOH	no	nan	nan	nan	nan	no	yes
3199	You guys give up what's wrong with you guys, what's wrong with you guys? No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no.	no	nan	nan	nan	nan	no	yes
3200	King Saud Medical City is continuing its efforts from 8 a.m. to 11 p.m. every day. https://t.co/8dyEpackpZ	no	nan	nan	nan	nan	no	no
3201	As a matter of urgency, His Highness the Prince of the Riyadh Region directs the inauguration of the Corona Vaccine Centre in the Principality, in cooperation with the health affairs of the region, to provide the vaccine to the people of the Principality of the Region, the secretariat and the police in the administrative complex of the Al-Hakam Palace... Saudi Arabia.	no	nan	nan	nan	nan	no	yes
3202	Amir Riyadh directs the inauguration of the Corona Vaccine Centre to provide the vaccine to the people of the Principality of the Region, the Secretariat and the police in the administrative compound of the Palace of Government.	no	nan	nan	nan	nan	no	yes
3203	The Governor of Thadiq Professor/Salman Bin Abdullah Al-Ajami and the Director of the Hospital #Gadith General Specialist I/Nasr Bin Saad Al-Asmi receive his first dose of vaccine #Koved19 at the Hospital Hospital Hospital of Hospital Hospital of Thadiq is now recorded through my vaccine health application: https://t.co/Rz12StjJpY we are pleased and pleased to be able to serve you https://t.co/O9D2yXDZmj	no	nan	nan	nan	nan	no	no
3204	The Dubai Tourism and Commercial Marketing Service, in collaboration with the Ministry of Health and Community Protection, is completing a vaccination programme involving 10,000 employees from 20 hotels in Gemera palm, in line with efforts to control Koved-19. https://t.co/1TE7TaPByU https://t.co/ypKCIjNk4p	yes	no	yes	no	no	no	yes
3205	"Today, thank God I received the first dose of the ""KingSalman"" vaccine. I ask God to use it and to remove this plague from us and the entire world. Thank you for our precious homeland and our rational leadership. @KingSalman."	no	nan	nan	nan	nan	no	no
3206	Canada, a month ago, bought 20 million doses of Oxford alone... with a dollar pole... and nearly finished vaccinating its entire population.	no	nan	nan	nan	nan	no	no
3207	Today's shopping is only necessary to buy the necessities... wear the gag and stick to the physical distance... recklessness is in no one's interest... and will contribute to the spread of the epidemic.	no	nan	nan	nan	nan	no	yes
3208	Lovers who have taken Corona's vaccine, and every five minutes tweet that the disease has increased or decreased, the heat has increased or decreased, the pain of the vaccine in the hand has increased or decreased, I hope the way of intimidation stops. You have the vaccine and others are still waiting. You have a good word for it, your experience is not the perfect experience that applies to everyone.	no	nan	nan	nan	nan	no	yes
3209	To him who seeks to enter the money, and the restaurants, and the salons, except by a certificate of vaccination, Moe: how can you, or you rule the house? I mean, I understand that she has her men, and that I have a student who honors us with your biscuits, after saying to me what is with him: a certificate of vaccination, that we may withdraw his nationality or travel from Kuwait.	no	nan	nan	nan	nan	no	yes
3210	#Abdal Aziz_Ben_Hafd Prince Abdulaziz bin Fahd receives the first dose of a vaccine #Virus_Corona. https://t.co/aq5fQbAEBr	no	nan	nan	nan	nan	no	yes
3211	Opening of the Corona #Jabal for 1,500 beneficiaries per day https://t.co/wHRhXUFVA	yes	no	yes	no	no	no	no
