tweet_no	tweet_id
3628	1262651491153821698
3629	1281183663175217152
3630	1256677908397076481
3631	1240305122690904064
3632	1246333232158777345
3633	1251541566361088002
3634	1257392722161401863
3635	1260904325301153792
3636	1264414201893838849
3637	1244885898644336640
3638	1249012926138273793
3639	1254793167775453188
3640	1250481641954447360
3641	1290522239209631744
3642	1287426714721611776
3643	1267431306591440896
3644	1300343823944626177
3645	1275007090646450177
3646	1251405718416064512
3647	1251429978794672128
3648	1270937741908480000
3649	1246754464855478278
3650	1263379900884451329
3651	1282923720609345537
3652	1281121864924921856
3653	1298177216401027072
3654	1259391006082031616
3655	1249953437145616389
3656	1256509993941114880
3657	1246459886222946304
3658	1265240562267041792
3659	1264434088519233537
3660	1251159592672694274
3661	1293072674491633665
3662	1281975571271032834
3663	1248658138854617088
3664	1299688020325654529
3665	1238458492450754560
3666	1253964033650286592
3667	1288041022694596608
3668	1273328822071496704
3669	1245615058354204672
3670	1251016562477355013
3671	1286209802172010498
3672	1260976926795104256
3673	1267409228790145025
3674	1244527407471747072
3675	1272983933215477766
3676	1258621063208058881
3677	1279386113526755328
3678	1269132293274087431
3679	1281550508566761479
3680	1246011670742339584
3681	1238512149900808192
3682	1275489711050633216
3683	1293088573181366274
3684	1248497877770330112
3685	1255423779729297408
3686	1250453766069014528
3687	1255669656372854789
3688	1259766094572773377
3689	1250692537154748419
3690	1270597167321923585
3691	1278996633125085184
3692	1252870268919242752
3693	1265148163415031808
3694	1290934870831661058
3695	1250343473804263450
3696	1253282988755955717
3697	1295301416886599682
3698	1250031936707280896
3699	1248543152883011584
3700	1279457451725766656
3701	1298636128527032321
3702	1296520638627057666
3703	1255132260623249411
3704	1257942028782120960
3705	1251421761427603456
3706	1250353176512872449
