no	nan	nan	nan	nan	no	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	no
yes	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	yes
yes	no	yes	nan	yes	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	no	no	yes
yes	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	yes	no	yes
yes	yes	yes	yes	yes	yes	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	nan	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	no	no	yes
yes	yes	yes	yes	yes	yes	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	nan	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	yes	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	yes	no	yes
yes	yes	yes	yes	yes	yes	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	yes	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	yes	no	yes
yes	yes	yes	yes	yes	yes	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	yes	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	no	no	yes
yes	yes	yes	nan	nan	yes	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	yes
yes	no	yes	no	nan	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	nan	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	yes
yes	nan	yes	yes	yes	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	yes	yes	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	no	no	yes
yes	nan	yes	nan	nan	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	yes
yes	nan	yes	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	yes	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	yes	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	yes	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	yes
yes	nan	yes	nan	nan	no	yes
no	nan	nan	nan	nan	yes	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	no
yes	yes	yes	yes	yes	yes	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	nan	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	yes	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	yes	no	yes
yes	nan	yes	nan	nan	no	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	yes	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
yes	nan	yes	nan	nan	no	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
yes	yes	yes	yes	yes	yes	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
yes	nan	yes	nan	nan	no	yes
no	nan	nan	nan	nan	yes	yes
no	nan	nan	nan	nan	yes	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	yes	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	nan	no	yes
yes	no	yes	yes	yes	no	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	yes
yes	yes	yes	yes	yes	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	yes	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	yes	yes
no	nan	nan	nan	nan	no	no
yes	yes	yes	nan	nan	yes	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	yes	yes
yes	nan	yes	nan	nan	no	yes
yes	no	yes	no	nan	no	yes
yes	yes	yes	yes	yes	yes	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	nan	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	nan	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	no
yes	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
yes	no	yes	yes	yes	no	yes
yes	yes	yes	yes	yes	yes	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	yes	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
yes	no	yes	yes	yes	no	yes
yes	nan	yes	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	yes	yes
yes	nan	yes	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	yes	no	yes
yes	yes	yes	yes	yes	yes	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	no
yes	nan	yes	nan	yes	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	yes	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	yes
yes	nan	nan	nan	nan	yes	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	no
yes	nan	yes	no	nan	no	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	yes	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	yes	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	yes	no	yes
yes	nan	yes	nan	nan	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	yes	yes
no	nan	nan	nan	nan	yes	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	yes	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	yes	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	yes	yes
yes	no	yes	no	yes	no	yes
yes	yes	yes	yes	yes	yes	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	yes	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	yes	yes	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	yes	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	yes	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	yes	no	yes
yes	yes	yes	yes	yes	yes	yes
yes	no	yes	yes	yes	no	yes
no	nan	nan	nan	nan	yes	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
yes	yes	yes	yes	yes	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	yes	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
yes	yes	yes	yes	yes	yes	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	yes	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	yes	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	yes
yes	nan	yes	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	yes	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	yes	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	yes	yes
yes	no	yes	no	no	no	yes
yes	no	yes	yes	yes	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	yes	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
yes	yes	yes	yes	yes	yes	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	yes	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	yes	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	yes	no	yes
yes	nan	yes	yes	yes	yes	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	yes	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	yes	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	nan	no	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	yes	yes
no	nan	nan	nan	nan	yes	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	yes	no	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	yes	yes	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	yes	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	yes	no	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	no
yes	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	yes	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	yes	yes
no	nan	nan	nan	nan	no	yes
yes	yes	yes	yes	yes	yes	yes
no	nan	nan	nan	nan	no	no
yes	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	yes	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	yes
yes	nan	yes	nan	nan	yes	yes
yes	yes	yes	yes	yes	yes	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	yes
yes	nan	yes	no	nan	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
yes	nan	yes	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	yes	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
yes	nan	yes	nan	nan	no	yes
yes	no	yes	no	no	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	yes	yes
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
yes	no	yes	no	yes	no	yes
yes	nan	nan	nan	nan	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	no
yes	no	yes	no	no	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	yes	yes
yes	nan	yes	nan	yes	no	yes
no	nan	nan	nan	nan	yes	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	yes	yes
yes	no	yes	no	yes	no	yes
yes	no	yes	no	yes	no	yes
no	nan	nan	nan	nan	no	no
no	nan	nan	nan	nan	no	yes
no	nan	nan	nan	nan	no	no
